Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
San_Juan,2023,10,13,30.0,0.0,75.20877,3221.7
San_Juan,2023,10,14,30.27777778,0.000254,72.135392,3199.9
San_Juan,2023,10,15,31.38888889,1.4732,68.774347,3166.5
San_Juan,2023,10,16,31.66666667,0.0,67.0370195,3156.6
San_Juan,2023,10,17,29.72222222,0.0254,73.607345,3156.9
San_Juan,2023,10,18,29.72222222,0.000254,77.6221,3150.6
San_Juan,2023,10,19,29.72222222,0.000254,77.384483,3160.9
San_Juan,2023,10,20,29.44444444,0.2286,75.889275,3180.2
San_Juan,2023,10,21,29.16666667,0.000254,78.116135,3188.6
San_Juan,2023,10,22,28.05555556,1.016,84.5045075,3210.7
San_Juan,2023,10,23,29.44444444,0.4572,79.634135,3241.8
San_Juan,2023,10,24,29.44444444,0.2032,78.116135,3258.3
San_Juan,2023,10,25,28.05555556,0.8382,81.691483,3261.8
San_Juan,2023,10,26,28.05555556,1.4224,82.122425,3309.4
San_Juan,2023,10,27,27.5,13.208,86.9302925,3361.2
San_Juan,2023,10,28,29.16666667,0.127,78.53234,3401.8
San_Juan,2023,10,29,28.88888889,0.2032,77.0987165,3419.3
San_Juan,2023,10,30,27.77777778,0.000254,77.501097,3478.6
San_Juan,2023,10,31,29.72222222,0.0,71.216945,3516.6
San_Juan,2023,11,1,29.44444444,0.000254,76.560825,3532.6
San_Juan,2023,11,2,28.61111111,0.0254,75.06487,3581.3
San_Juan,2023,11,3,28.88888889,0.2286,72.688935,3611.3
San_Juan,2023,11,4,28.88888889,0.1524,73.0581015,3622.4
San_Juan,2023,11,5,28.61111111,0.000254,75.066205,3666.8
San_Juan,2023,11,6,28.33333333,0.3302,83.217998,3665.5
San_Juan,2023,11,7,29.16666667,1.0668,84.744167,3657.8
San_Juan,2023,11,8,27.5,0.9906,83.361613,3670.0
San_Juan,2023,11,9,28.05555556,2.921,81.1134175,3709.7
San_Juan,2023,11,10,27.22222222,0.4064,82.460882,3692.2
San_Juan,2023,11,11,28.61111111,0.889,79.60875,3670.2
San_Juan,2023,11,12,28.33333333,0.3048,79.48229,3651.3
San_Juan,2023,11,13,28.05555556,0.5842,78.022483,3672.3
San_Juan,2023,11,14,28.33333333,0.000254,77.53923,3642.4
San_Juan,2023,11,15,28.61111111,0.2794,69.6363565,3606.5
San_Juan,2023,11,16,28.33333333,0.000254,70.8677085,3595.1
San_Juan,2023,11,17,28.88888889,0.127,75.56495,3558.0
San_Juan,2023,11,18,29.44444444,0.0,74.4957665,3503.5
San_Juan,2023,11,19,30.27777778,0.000254,65.8047,3478.8
San_Juan,2023,11,20,27.77777778,0.0762,78.633285,3418.4
San_Juan,2023,11,21,26.94444444,1.27,83.1620475,3405.7
San_Juan,2023,11,22,27.22222222,2.0574,84.205185,3370.5
San_Juan,2023,11,23,27.22222222,0.0762,80.52874,3341.5
San_Juan,2023,11,24,27.5,0.381,82.827075,3283.5
San_Juan,2023,11,25,27.5,0.0508,81.691483,3263.7
San_Juan,2023,11,26,27.5,0.2032,82.109113,3224.2
San_Juan,2023,11,27,27.22222222,0.000254,74.89177,3199.1
San_Juan,2023,11,28,27.5,0.1524,77.46044,3143.2
San_Juan,2023,11,29,27.22222222,0.0508,75.715706,3117.9
San_Juan,2023,11,30,27.22222222,0.2286,76.805645,3083.0
San_Juan,2023,12,1,28.05555556,0.0762,75.31455,3045.9
San_Juan,2023,12,2,27.22222222,0.0508,74.80614,3006.3
San_Juan,2023,12,3,27.5,0.0508,66.7008265,2991.4
San_Juan,2023,12,4,27.77777778,0.0508,70.940302,2946.6
San_Juan,2023,12,5,27.5,0.127,76.26725,2921.2
San_Juan,2023,12,6,28.05555556,0.0762,71.91538,2873.3
San_Juan,2023,12,7,27.5,0.0508,75.31455,2850.6
San_Juan,2023,12,8,27.77777778,1.7018,78.32816,2805.3
San_Juan,2023,12,9,28.61111111,0.0508,70.120703,2780.8
San_Juan,2023,12,10,26.11111111,5.7404,84.297013,2740.2
San_Juan,2023,12,11,26.66666667,0.1778,80.461095,2722.4
San_Juan,2023,12,12,26.94444444,0.127,74.9876635,2686.3
San_Juan,2023,12,13,27.5,0.1016,67.546375,2668.0
San_Juan,2023,12,14,26.38888889,0.0508,71.634283,2640.0
San_Juan,2023,12,15,25.55555556,3.1242,85.739705,2635.8
San_Juan,2023,12,16,26.11111111,1.143,82.739545,2619.6
San_Juan,2023,12,17,26.11111111,1.3462,84.971497,2618.6
San_Juan,2023,12,18,26.11111111,0.0254,77.22772,2612.0
San_Juan,2023,12,19,26.11111111,0.0508,71.146215,2625.3
San_Juan,2023,12,20,25.83333333,0.0,76.044615,2628.3
San_Juan,2023,12,21,25.83333333,1.778,83.030513,2646.7
San_Juan,2023,12,22,25.83333333,1.8796,80.54533,2659.7
San_Juan,2023,12,23,25.55555556,0.8382,83.030513,2688.5
San_Juan,2023,12,24,25.83333333,0.0508,80.1015275,2698.7
San_Juan,2023,12,25,25.83333333,0.5588,80.863915,2725.9
San_Juan,2023,12,26,25.55555556,0.127,80.226795,2747.2
San_Juan,2023,12,27,25.55555556,0.0508,78.691155,2781.6
San_Juan,2023,12,28,25.55555556,0.0254,74.999817,2797.5
San_Juan,2023,12,29,25.27777778,0.0254,74.512258,2827.2
San_Juan,2023,12,30,25.55555556,0.000254,76.530026,2849.6
San_Juan,2023,12,31,26.11111111,0.1524,77.659975,2882.4
San_Juan,2024,1,1,25.83333333,0.2794,77.404045,2896.0
San_Juan,2024,1,2,26.38888889,0.0508,78.134396,2926.2
San_Juan,2024,1,3,26.38888889,0.000254,79.510195,2950.0
San_Juan,2024,1,4,26.94444444,0.0762,78.58907,2980.1
San_Juan,2024,1,5,26.38888889,0.000254,76.549211,2991.6
San_Juan,2024,1,6,27.22222222,0.127,78.537145,3016.1
San_Juan,2024,1,7,26.94444444,0.000254,77.4362,3032.7
San_Juan,2024,1,8,26.11111111,0.0254,77.429602,3059.4
San_Juan,2024,1,9,27.22222222,0.1524,77.356884,3063.3
San_Juan,2024,1,10,27.5,0.1778,74.758478,3077.9
San_Juan,2024,1,11,26.66666667,0.1778,80.085665,3083.3
San_Juan,2024,1,12,26.94444444,0.6096,82.054423,3097.3
San_Juan,2024,1,13,26.66666667,0.000254,77.405502,3090.9
San_Juan,2024,1,14,26.66666667,0.0254,74.1130125,3090.8
San_Juan,2024,1,15,26.94444444,0.2794,83.991605,3081.3
San_Juan,2024,1,16,26.66666667,0.000254,75.6343975,3085.2
San_Juan,2024,1,17,26.38888889,0.0254,76.225435,3059.8
San_Juan,2024,1,18,27.22222222,0.6096,75.6909525,3038.7
San_Juan,2024,1,19,27.22222222,0.1016,76.726895,3013.6
San_Juan,2024,1,20,28.05555556,0.0,70.291994,2998.0
San_Juan,2024,1,21,27.22222222,0.0254,74.739515,2958.7
San_Juan,2024,1,22,27.22222222,0.0508,73.77727,2924.9
San_Juan,2024,1,23,27.77777778,0.0254,63.94857,2889.6
San_Juan,2024,1,24,26.11111111,0.4318,82.19347,2864.7
San_Juan,2024,1,25,27.22222222,0.0254,70.0621665,2822.6
San_Juan,2024,1,26,25.83333333,0.0254,68.160084,2786.8
San_Juan,2024,1,27,25.55555556,0.2286,76.507492,2754.9
San_Juan,2024,1,28,26.38888889,0.000254,74.0146625,2728.0
San_Juan,2024,1,29,27.22222222,0.0,65.343975,2689.6
San_Juan,2024,1,30,26.38888889,2.3876,74.525505,2664.8
San_Juan,2024,1,31,24.72222222,3.1496,86.313095,2633.8
San_Juan,2024,2,1,26.38888889,0.000254,78.71034,2615.5
San_Juan,2024,2,2,25.55555556,0.4826,77.801685,2586.7
San_Juan,2024,2,3,25.0,0.1778,76.02107,2563.9
San_Juan,2024,2,4,25.83333333,0.0254,76.1243365,2537.3
San_Juan,2024,2,5,28.61111111,0.0254,69.6363565,2517.8
San_Juan,2024,2,6,28.05555556,4.9784,79.43788,2488.7
San_Juan,2024,2,7,25.55555556,1.0414,79.8765,2466.8
San_Juan,2024,2,8,23.88888889,0.7874,78.560215,2441.7
San_Juan,2024,2,9,25.0,0.381,61.210865,2420.0
San_Juan,2024,2,10,25.0,0.0254,59.823165,2391.3
San_Juan,2024,2,11,25.83333333,0.0762,72.8426535,2364.8
San_Juan,2024,2,12,26.11111111,0.7112,73.5509165,2345.7
San_Juan,2024,2,13,26.66666667,0.000254,71.3252425,2330.4
San_Juan,2024,2,14,26.94444444,0.0,74.739515,2296.9
San_Juan,2024,2,15,26.66666667,0.000254,78.408187,2274.8
San_Juan,2024,2,16,26.66666667,0.0254,76.92027,2255.2
San_Juan,2024,2,17,27.77777778,0.0254,67.816262,2241.3
San_Juan,2024,2,18,26.94444444,0.000254,67.76709,2216.7
San_Juan,2024,2,19,27.77777778,0.0,69.6363565,2201.9
San_Juan,2024,2,20,26.94444444,0.000254,72.755383,2193.7
San_Juan,2024,2,21,26.66666667,0.1016,73.683985,2191.1
San_Juan,2024,2,22,25.27777778,0.8636,73.035145,2175.3
San_Juan,2024,2,23,24.72222222,0.000254,61.5761945,2168.2
San_Juan,2024,2,24,26.11111111,0.0254,73.625067,2166.9
San_Juan,2024,2,25,26.38888889,0.0254,75.097052,2170.7
San_Juan,2024,2,26,25.27777778,2.1082,81.391765,2162.2
San_Juan,2024,2,27,25.27777778,1.8542,86.67396,2155.3
San_Juan,2024,2,28,25.83333333,0.9144,81.444425,2151.4
San_Juan,2024,2,29,27.22222222,0.0508,73.13205,2158.5
San_Juan,2024,3,1,25.83333333,1.2192,78.121361,2151.1
San_Juan,2024,3,2,26.66666667,0.1016,68.160084,2149.3
San_Juan,2024,3,3,25.83333333,1.1938,76.4464435,2149.1
San_Juan,2024,3,4,26.11111111,0.2032,76.4273735,2165.2
San_Juan,2024,3,5,25.83333333,0.0762,70.5499615,2175.3
San_Juan,2024,3,6,26.66666667,0.000254,72.6930375,2173.2
San_Juan,2024,3,7,27.77777778,0.000254,70.71291,2174.7
San_Juan,2024,3,8,27.5,0.0254,72.872608,2191.3
San_Juan,2024,3,9,27.22222222,0.0508,77.46044,2201.9
San_Juan,2024,3,10,27.22222222,0.0254,76.167205,2200.5
San_Juan,2024,3,11,27.5,0.0254,74.275672,2203.4
San_Juan,2024,3,12,26.94444444,0.0508,77.301692,2221.6
San_Juan,2024,3,13,27.22222222,0.0254,69.260836,2230.3
San_Juan,2024,3,14,27.22222222,0.127,76.36523,2230.7
San_Juan,2024,3,15,26.94444444,0.381,80.44806,2231.7
San_Juan,2024,3,16,26.66666667,0.6096,79.341785,2240.4
San_Juan,2024,3,17,26.66666667,0.254,77.889685,2236.3
San_Juan,2024,3,18,28.88888889,0.000254,66.3902815,2226.0
San_Juan,2024,3,19,29.44444444,0.0508,68.422355,2200.1
San_Juan,2024,3,20,28.33333333,0.0,74.30005,2168.4
San_Juan,2024,3,21,28.05555556,0.1016,75.03714,2158.3
San_Juan,2024,3,22,28.05555556,0.381,76.42269,2145.0
San_Juan,2024,3,23,28.05555556,0.0762,70.49285,2117.3
San_Juan,2024,3,24,28.88888889,0.0254,65.2286815,2077.4
San_Juan,2024,3,25,27.5,0.8382,72.6219215,2062.2
San_Juan,2024,3,26,26.38888889,0.381,77.48451,2040.8
San_Juan,2024,3,27,26.94444444,0.0,65.93552,2009.1
San_Juan,2024,3,28,26.38888889,0.0,60.219615,1972.9
San_Juan,2024,3,29,26.38888889,0.0,64.181685,1957.1
San_Juan,2024,3,30,26.11111111,0.0508,66.54927,1940.5
San_Juan,2024,3,31,26.94444444,1.0668,76.666624,1923.6
San_Juan,2024,4,1,26.94444444,0.1778,74.92247,1905.2
San_Juan,2024,4,2,26.66666667,0.127,74.0641175,1905.0
San_Juan,2024,4,3,27.5,0.0254,73.83728,1913.2
San_Juan,2024,4,4,28.05555556,0.000254,68.07173,1930.8
San_Juan,2024,4,5,28.88888889,0.0762,70.904215,1930.0
San_Juan,2024,4,6,29.72222222,0.0254,71.62444,1938.7
San_Juan,2024,4,7,28.88888889,2.8448,76.522572,1953.8
San_Juan,2024,4,8,27.77777778,1.1938,81.665648,1996.3
San_Juan,2024,4,9,26.38888889,0.1016,73.003445,2018.2
San_Juan,2024,4,10,27.22222222,0.127,73.111553,2047.5
San_Juan,2024,4,11,27.77777778,0.3048,76.824278,2076.9
San_Juan,2024,4,12,27.22222222,1.651,84.04963,2124.6
San_Juan,2024,4,13,27.77777778,0.4318,74.731855,2158.8
San_Juan,2024,4,14,27.77777778,0.4318,80.55442,2199.6
San_Juan,2024,4,15,28.33333333,0.6096,76.824278,2236.8
San_Juan,2024,4,16,26.94444444,3.556,83.079245,2292.6
San_Juan,2024,4,17,27.22222222,0.0762,80.085665,2336.6
San_Juan,2024,4,18,27.22222222,0.000254,76.34113,2384.8
San_Juan,2024,4,19,27.22222222,0.4826,77.832225,2425.4
San_Juan,2024,4,20,27.5,0.0254,72.340647,2483.4
San_Juan,2024,4,21,26.94444444,0.5842,80.36392,2546.0
San_Juan,2024,4,22,27.22222222,4.7752,88.0658225,2600.5
San_Juan,2024,4,23,28.05555556,1.3208,80.193245,2637.2
San_Juan,2024,4,24,27.77777778,0.5334,75.36262,2688.9
San_Juan,2024,4,25,27.5,1.0414,80.123038,2751.0
San_Juan,2024,4,26,28.05555556,0.000254,75.8584765,2820.3
San_Juan,2024,4,27,26.94444444,0.635,79.024858,2883.7
San_Juan,2024,4,28,26.94444444,0.635,80.33793,2960.3
San_Juan,2024,4,29,26.94444444,1.0414,83.94624,3026.2
San_Juan,2024,4,30,26.94444444,0.381,80.419112,3104.4
San_Juan,2024,5,1,27.5,2.3368,85.266985,3183.3
San_Juan,2024,5,2,28.33333333,0.5588,78.51954,3259.2
San_Juan,2024,5,3,27.22222222,4.1402,81.691483,3334.8
San_Juan,2024,5,4,28.05555556,0.0254,75.29031,3429.6
San_Juan,2024,5,5,28.61111111,0.000254,79.133493,3509.6
San_Juan,2024,5,6,28.33333333,0.3048,80.663055,3564.2
San_Juan,2024,5,7,27.77777778,6.5532,83.197283,3647.3
San_Juan,2024,5,8,27.77777778,0.0508,81.74292,3734.7
San_Juan,2024,5,9,27.77777778,4.5974,81.358746,3815.8
San_Juan,2024,5,10,28.33333333,0.381,79.133493,3869.2
San_Juan,2024,5,11,30.27777778,0.0254,68.274167,3918.6
San_Juan,2024,5,12,30.83333333,0.2286,68.538293,3967.9
San_Juan,2024,5,13,29.16666667,0.0762,75.398405,3998.0
San_Juan,2024,5,14,29.16666667,0.1524,74.4957665,4031.8
San_Juan,2024,5,15,28.61111111,0.0762,76.536855,4060.8
San_Juan,2024,5,16,28.88888889,0.000254,74.015145,4070.1
San_Juan,2024,5,17,29.44444444,0.1016,76.65535,4082.8
San_Juan,2024,5,18,29.44444444,0.0508,78.914183,4092.2
San_Juan,2024,5,19,30.55555556,0.000254,71.375188,4077.7
San_Juan,2024,5,20,30.27777778,0.0254,69.825505,4067.6
San_Juan,2024,5,21,30.83333333,0.000254,64.615406,4073.2
San_Juan,2024,5,22,27.5,2.4638,84.256015,4054.2
San_Juan,2024,5,23,29.72222222,2.4384,75.4358475,4034.6
San_Juan,2024,5,24,30.0,0.000254,72.198585,4011.8
San_Juan,2024,5,25,30.27777778,0.000254,76.584655,3995.0
San_Juan,2024,5,26,30.0,0.000254,76.456485,3976.6
San_Juan,2024,5,27,29.72222222,2.8702,79.2964,3954.9
San_Juan,2024,5,28,29.72222222,0.3048,83.00985,3934.0
San_Juan,2024,5,29,29.16666667,1.0414,81.870608,3914.1
San_Juan,2024,5,30,29.72222222,0.508,79.18875,3890.7
San_Juan,2024,5,31,30.83333333,0.0,66.994287,3869.8
San_Juan,2024,6,1,30.27777778,0.0,69.4352645,3849.4
San_Juan,2024,6,2,28.05555556,2.921,82.7404325,3827.1
San_Juan,2024,6,3,29.44444444,0.7874,78.6040615,3808.3
San_Juan,2024,6,4,31.11111111,0.000254,71.853056,3789.6
San_Juan,2024,6,5,30.55555556,0.0254,75.187198,3764.8
San_Juan,2024,6,6,29.16666667,0.0254,75.56495,3741.6
San_Juan,2024,6,7,30.55555556,0.0508,68.083055,3719.4
San_Juan,2024,6,8,31.11111111,0.0762,66.9657,3699.2
San_Juan,2024,6,9,30.55555556,0.000254,73.717808,3685.0
San_Juan,2024,6,10,30.27777778,0.0508,73.017011,3673.4
San_Juan,2024,6,11,30.83333333,0.0254,74.2788355,3663.9
San_Juan,2024,6,12,30.0,0.0762,75.6239415,3663.8
San_Juan,2024,6,13,30.0,0.0508,75.6476365,3660.3
San_Juan,2024,6,14,30.0,0.0254,72.5790925,3656.4
San_Juan,2024,6,15,31.11111111,0.0254,69.474495,3662.1
San_Juan,2024,6,16,29.72222222,0.0254,72.8586525,3665.4
San_Juan,2024,6,17,28.88888889,1.4478,76.69782,3671.1
San_Juan,2024,6,18,30.55555556,0.000254,69.987708,3686.3
San_Juan,2024,6,19,30.55555556,0.2794,68.149815,3703.1
San_Juan,2024,6,20,30.0,0.0508,75.6476365,3728.0
San_Juan,2024,6,21,29.44444444,0.1778,76.69782,3759.5
San_Juan,2024,6,22,29.72222222,0.2286,75.26523,3788.7
San_Juan,2024,6,23,29.44444444,0.254,77.610725,3821.6
San_Juan,2024,6,24,29.44444444,0.2032,79.66521,3858.7
San_Juan,2024,6,25,30.27777778,0.0,72.67323,3896.7
San_Juan,2024,6,26,30.83333333,0.0508,76.82472,3933.9
San_Juan,2024,6,27,30.55555556,0.0254,74.7500585,3969.8
San_Juan,2024,6,28,30.0,0.3048,74.557085,4011.3
San_Juan,2024,6,29,30.0,1.016,77.85058,4053.4
San_Juan,2024,6,30,29.72222222,0.6096,78.30307,4093.1
San_Juan,2024,7,1,30.0,0.127,78.134445,4137.5
San_Juan,2024,7,2,29.16666667,0.9398,78.6628025,4180.3
San_Juan,2024,7,3,30.27777778,0.0508,79.2964,4221.2
San_Juan,2024,7,4,30.55555556,0.0254,75.35099,4264.0
San_Juan,2024,7,5,30.55555556,0.1016,73.3885815,4300.2
San_Juan,2024,7,6,30.83333333,0.000254,67.7667975,4337.8
San_Juan,2024,7,7,30.0,0.0254,76.721515,4383.2
San_Juan,2024,7,8,29.72222222,0.4826,72.2821885,4423.5
San_Juan,2024,7,9,30.0,0.0508,78.26532,4461.8
San_Juan,2024,7,10,29.16666667,0.4318,80.211668,4503.3
San_Juan,2024,7,11,29.44444444,1.27,78.24711,4545.4
San_Juan,2024,7,12,30.0,0.0254,79.27809,4587.5
San_Juan,2024,7,13,28.88888889,2.3876,83.057585,4630.8
San_Juan,2024,7,14,30.0,0.0762,79.505463,4674.2
San_Juan,2024,7,15,29.44444444,0.000254,74.4957665,4721.5
San_Juan,2024,7,16,30.0,0.0254,72.722045,4767.8
San_Juan,2024,7,17,31.11111111,0.2286,75.205408,4811.6
San_Juan,2024,7,18,30.27777778,0.1778,77.1939775,4859.6
San_Juan,2024,7,19,28.05555556,0.7874,81.268015,4906.7
San_Juan,2024,7,20,30.27777778,0.0508,77.1170265,4954.2
San_Juan,2024,7,21,30.0,0.0508,74.2486815,5001.6
San_Juan,2024,7,22,28.61111111,1.2954,81.80692,5043.5
San_Juan,2024,7,23,29.44444444,0.127,77.0802935,5084.6
San_Juan,2024,7,24,30.0,0.0508,76.098332,5126.7
San_Juan,2024,7,25,30.0,0.1778,80.383573,5161.7
San_Juan,2024,7,26,30.83333333,0.2032,78.209115,5193.4
San_Juan,2024,7,27,30.27777778,0.0254,76.37435,5229.4
San_Juan,2024,7,28,28.88888889,1.3208,77.695665,5258.3
San_Juan,2024,7,29,29.44444444,0.5588,77.82701,5283.6
San_Juan,2024,7,30,29.72222222,0.000254,76.69782,5307.7
San_Juan,2024,7,31,29.44444444,1.0414,84.39212,5327.8
San_Juan,2024,8,1,29.16666667,0.9906,78.6372725,5345.9
San_Juan,2024,8,2,29.72222222,1.7272,78.6040615,5357.9
San_Juan,2024,8,3,30.27777778,0.0508,74.2486815,5363.2
San_Juan,2024,8,4,30.0,0.1016,78.863225,5367.6
San_Juan,2024,8,5,30.55555556,0.1016,78.937753,5363.7
San_Juan,2024,8,6,30.27777778,0.000254,77.74293,5353.5
San_Juan,2024,8,7,30.27777778,0.0508,71.823645,5345.9
San_Juan,2024,8,8,29.72222222,0.0254,74.2771115,5332.5
San_Juan,2024,8,9,30.0,1.016,78.69852,5320.1
San_Juan,2024,8,10,30.0,0.254,76.745085,5310.0
San_Juan,2024,8,11,30.0,1.27,78.937753,5288.5
San_Juan,2024,8,12,30.0,0.000254,80.365263,5267.6
San_Juan,2024,8,13,29.72222222,1.2954,81.067187,5251.3
San_Juan,2024,8,14,27.22222222,6.5024,88.21431,5225.2
San_Juan,2024,8,15,31.66666667,0.000254,68.182925,5197.9
San_Juan,2024,8,16,30.83333333,0.000254,77.665165,5180.1
San_Juan,2024,8,17,28.88888889,4.445,83.29344,5157.9
San_Juan,2024,8,18,30.83333333,0.000254,69.9156415,5137.2
San_Juan,2024,8,19,30.0,0.0254,77.82701,5122.0
San_Juan,2024,8,20,30.27777778,0.0508,75.058385,5110.7
San_Juan,2024,8,21,29.72222222,0.9144,80.383573,5103.0
San_Juan,2024,8,22,30.27777778,0.000254,79.011907,5098.5
San_Juan,2024,8,23,30.0,0.1524,77.87401,5095.9
San_Juan,2024,8,24,29.16666667,0.3556,76.61753,5093.3
San_Juan,2024,8,25,30.0,0.000254,70.616805,5095.2
San_Juan,2024,8,26,29.72222222,0.0508,73.81733,5104.3
San_Juan,2024,8,27,29.72222222,0.0254,76.31702,5114.8
San_Juan,2024,8,28,29.72222222,0.2032,75.042757,5128.0
San_Juan,2024,8,29,29.72222222,1.143,79.2964,5149.2
San_Juan,2024,8,30,29.16666667,1.4224,80.365263,5172.8
San_Juan,2024,8,31,29.44444444,1.0922,77.1574575,5190.8
San_Juan,2024,9,1,29.16666667,0.1016,80.295882,5213.3
San_Juan,2024,9,2,29.44444444,0.8382,83.00985,5240.9
San_Juan,2024,9,3,30.83333333,0.0,76.1958785,5262.9
San_Juan,2024,9,4,30.27777778,0.0,76.721515,5285.0
San_Juan,2024,9,5,30.27777778,0.0762,76.345763,5311.1
San_Juan,2024,9,6,30.27777778,0.508,78.190905,5331.7
San_Juan,2024,9,7,29.72222222,0.5334,81.946562,5352.8
San_Juan,2024,9,8,29.72222222,0.6858,83.03493,5377.2
San_Juan,2024,9,9,29.16666667,0.6858,84.5262175,5392.4
San_Juan,2024,9,10,28.88888889,1.0922,83.314155,5403.7
San_Juan,2024,9,11,29.16666667,0.000254,75.98137,5416.9
San_Juan,2024,9,12,30.0,0.7112,81.49185,5420.3
San_Juan,2024,9,13,30.0,0.1524,83.502757,5421.4
San_Juan,2024,9,14,31.11111111,0.2032,76.4570415,5424.5
San_Juan,2024,9,15,31.66666667,0.0508,69.667034,5423.7
San_Juan,2024,9,16,30.27777778,0.0,76.64136,5424.7
San_Juan,2024,9,17,29.72222222,0.5842,80.2506675,5423.8
San_Juan,2024,9,18,30.0,0.0508,80.742385,5423.5
San_Juan,2024,9,19,30.0,0.0762,76.428055,5424.6
San_Juan,2024,9,20,28.88888889,1.3716,79.715675,5423.0
San_Juan,2024,9,21,30.27777778,0.0,75.588645,5420.7
San_Juan,2024,9,22,30.0,0.381,74.689245,5421.6
San_Juan,2024,9,23,30.27777778,0.0,72.80273,5419.6
San_Juan,2024,9,24,30.55555556,0.0508,71.5829275,5415.6
San_Juan,2024,9,25,30.55555556,0.0,72.8063135,5413.8
San_Juan,2024,9,26,30.0,0.0508,77.71936,5406.7
San_Juan,2024,9,27,30.0,0.0508,76.754025,5393.6
San_Juan,2024,9,28,30.83333333,0.0762,79.2964,5374.3
San_Juan,2024,9,29,29.72222222,0.0762,78.172595,5346.8
San_Juan,2024,9,30,30.0,0.3556,72.227328,5311.5
San_Juan,2024,10,1,29.44444444,0.000254,78.05943,5263.2
San_Juan,2024,10,2,29.44444444,0.0762,77.671835,5205.8
San_Juan,2024,10,3,30.27777778,0.000254,76.64136,5136.9
San_Juan,2024,10,4,29.44444444,0.762,79.2964,5057.5
San_Juan,2024,10,5,29.72222222,0.0,78.172595,4970.8
San_Juan,2024,10,6,30.0,0.0,75.237513,4875.7
San_Juan,2024,10,7,29.72222222,2.413,78.9210215,4765.0
San_Juan,2024,10,8,31.11111111,0.0,71.9191915,4646.7
San_Juan,2024,10,9,31.66666667,0.0,70.5202365,4526.1
San_Juan,2024,10,10,31.66666667,0.0,64.827095,4395.0
San_Juan,2024,10,11,30.83333333,0.0,69.4065215,4263.1
San_Juan,2024,10,12,29.72222222,0.0,67.8793885,4139.7
San_Juan,2024,10,13,30.0,0.3302,70.32108,4018.1
San_Juan,2024,10,14,30.0,0.0,69.94214,3901.7
San_Juan,2024,10,15,30.0,0.0,69.3383035,3782.2
San_Juan,2024,10,16,29.72222222,0.0,69.53142,3672.4
San_Juan,2024,10,17,29.72222222,0.0254,75.152065,3575.7
San_Juan,2024,10,18,29.16666667,0.0762,80.365263,3491.2
San_Juan,2024,10,19,30.0,0.7366,77.82701,3413.9
San_Juan,2024,10,20,30.83333333,0.0,75.249885,3345.5
San_Juan,2024,10,21,29.72222222,0.8128,74.60461,3283.5
San_Juan,2024,10,22,30.0,0.254,71.46789,3215.8
San_Juan,2024,10,23,31.11111111,0.0,68.4645615,3163.3
San_Juan,2024,10,24,31.38888889,0.0,67.57495,3120.1
San_Juan,2024,10,25,30.0,0.1524,76.83368,3086.3
San_Juan,2024,10,26,29.44444444,0.5842,79.27809,3045.6
San_Juan,2024,10,27,29.16666667,0.0508,79.043382,3009.5
San_Juan,2024,10,28,29.72222222,0.0,75.6588525,2981.2
San_Juan,2024,10,29,27.77777778,1.27,83.7456,2960.8
San_Juan,2024,10,30,27.22222222,3.3274,79.38621,2954.6
San_Juan,2024,10,31,25.0,12.4714,90.9795725,2950.8
San_Juan,2024,11,1,26.11111111,0.1524,82.641512,2940.6
San_Juan,2024,11,2,28.61111111,0.127,73.077943,2940.7
San_Juan,2024,11,3,30.0,0.0,70.7470635,2923.7
San_Juan,2024,11,4,29.44444444,0.0,74.21812,2905.8
San_Juan,2024,11,5,27.77777778,8.7376,84.416325,2891.2
San_Juan,2024,11,6,26.94444444,4.4958,85.54665,2915.1
San_Juan,2024,11,7,26.94444444,2.413,83.10674,2912.8
San_Juan,2024,11,8,28.61111111,0.0,80.59606,2923.1
San_Juan,2024,11,9,28.33333333,1.9304,85.3465275,2920.6
San_Juan,2024,11,10,27.22222222,4.3688,88.635525,2948.6
San_Juan,2024,11,11,26.94444444,2.032,85.5786575,2990.9
San_Juan,2024,11,12,28.05555556,0.000254,81.938325,3012.8
San_Juan,2024,11,13,28.61111111,0.0,64.7567625,3031.6
San_Juan,2024,11,14,27.5,0.127,78.932795,3082.8
San_Juan,2024,11,15,26.66666667,0.3556,83.854823,3120.4
San_Juan,2024,11,16,28.33333333,0.000254,76.84666,3164.3
San_Juan,2024,11,17,27.5,2.794,81.430635,3204.1
San_Juan,2024,11,18,27.22222222,0.0,65.4965935,3266.7
San_Juan,2024,11,19,26.94444444,0.1778,69.3272425,3312.1
San_Juan,2024,11,20,27.5,0.0,73.192142,3364.7
San_Juan,2024,11,21,27.5,0.0,72.784933,3405.6
San_Juan,2024,11,22,28.61111111,0.0,72.488265,3470.6
San_Juan,2024,11,23,28.88888889,0.1778,79.133493,3492.1
San_Juan,2024,11,24,27.77777778,1.3716,84.06243,3550.5
San_Juan,2024,11,25,28.61111111,1.6764,77.36358,3597.9
San_Juan,2024,11,26,28.88888889,0.000254,75.457905,3604.6
San_Juan,2024,11,27,28.88888889,0.0,72.471222,3627.3
San_Juan,2024,11,28,28.88888889,0.000254,75.505705,3644.9
San_Juan,2024,11,29,28.88888889,0.000254,72.981515,3622.7
San_Juan,2024,11,30,29.44444444,0.0,67.309157,3618.2
