Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
Ceiba,2023,11,2,28.33333333,0.4318,77.46427,5037.9
Ceiba,2023,11,3,28.05555556,0.0,75.997768,5063.9
Ceiba,2023,11,4,28.05555556,0.5842,74.796468,5038.0
Ceiba,2023,11,5,27.77777778,0.0,83.3170925,5027.1
Ceiba,2023,11,6,27.5,0.0,86.1318625,5010.4
Ceiba,2023,11,7,28.05555556,0.4572,87.3918875,5041.0
Ceiba,2023,11,8,27.22222222,0.3302,88.5165025,5054.1
Ceiba,2023,11,9,27.5,6.223,91.178785,5052.2
Ceiba,2023,11,10,27.22222222,1.5748,88.1233,5042.9
Ceiba,2023,11,11,28.05555556,1.0414,81.4254645,5072.6
Ceiba,2023,11,12,27.77777778,0.1778,77.384483,5084.8
Ceiba,2023,11,13,27.5,0.0,85.58529,5086.7
Ceiba,2023,11,14,27.5,1.5494,83.272288,5084.8
Ceiba,2023,11,15,27.5,1.0668,81.608955,5162.3
Ceiba,2023,11,16,27.5,0.0,76.044812,5174.9
Ceiba,2023,11,17,28.05555556,0.0,83.022425,5178.7
Ceiba,2023,11,18,28.88888889,0.0,82.677745,5158.0
Ceiba,2023,11,19,29.72222222,0.0,74.8842,5106.4
Ceiba,2023,11,20,26.66666667,0.0,89.69981,5109.6
Ceiba,2023,11,21,25.83333333,1.143,87.30271,5105.4
Ceiba,2023,11,22,26.38888889,2.667,80.089637,5080.2
Ceiba,2023,11,23,26.66666667,0.4318,88.475145,5022.2
Ceiba,2023,11,24,26.66666667,2.3368,87.30271,5013.7
Ceiba,2023,11,25,26.66666667,5.207,87.30271,5003.7
Ceiba,2023,11,26,27.22222222,0.8128,87.02981,4978.0
Ceiba,2023,11,27,26.38888889,0.4064,80.921635,4925.1
Ceiba,2023,11,28,26.94444444,2.4638,84.899643,4914.8
Ceiba,2023,11,29,26.38888889,6.096,83.74978,4905.2
Ceiba,2023,11,30,26.66666667,0.0,77.223715,4881.6
Ceiba,2023,12,1,27.22222222,0.0,75.912863,4835.4
Ceiba,2023,12,2,26.66666667,0.0,74.763,4828.8
Ceiba,2023,12,3,26.38888889,0.0,78.121361,4827.3
Ceiba,2023,12,4,26.38888889,0.0,81.717085,4865.9
Ceiba,2023,12,5,27.22222222,0.0,79.928445,4827.6
Ceiba,2023,12,6,27.5,2.54,79.72713,4822.6
Ceiba,2023,12,7,26.38888889,0.0,75.4526906,4817.0
Ceiba,2023,12,8,26.66666667,0.0,77.13085666,4852.3
Ceiba,2023,12,9,27.77777778,0.0,81.88767617,4818.3
Ceiba,2023,12,10,25.55555556,5.207,87.76148852,4811.5
Ceiba,2023,12,11,26.38888889,0.4318,81.938325,4803.5
Ceiba,2023,12,12,26.38888889,1.0414,74.431095,4831.2
Ceiba,2023,12,13,26.66666667,0.0,80.419112,4797.0
Ceiba,2023,12,14,25.83333333,0.4572,80.41303422,4786.7
Ceiba,2023,12,15,24.44444444,0.6096,89.305078,4777.4
Ceiba,2023,12,16,25.83333333,2.0066,82.778415,4800.9
Ceiba,2023,12,17,25.27777778,0.2286,84.2184175,4765.7
Ceiba,2023,12,18,25.55555556,0.3302,76.68545,4755.6
Ceiba,2023,12,19,25.27777778,0.6604,78.439896,4747.4
Ceiba,2023,12,20,25.0,0.0,78.9453575,4763.8
Ceiba,2023,12,21,25.27777778,0.4572,84.283535,4731.9
Ceiba,2023,12,22,25.27777778,0.9398,83.736502,4720.6
Ceiba,2023,12,23,25.0,5.334,85.93768,4713.5
Ceiba,2023,12,24,25.27777778,0.0,79.629335,4727.4
Ceiba,2023,12,25,25.0,0.0,81.86754,4691.5
Ceiba,2023,12,26,24.72222222,0.0,81.60093,4678.3
Ceiba,2023,12,27,24.72222222,1.5748,80.311635,4666.6
Ceiba,2023,12,28,25.0,0.0,80.778485,4676.2
Ceiba,2023,12,29,24.16666667,0.0,76.8681145,4638.3
Ceiba,2023,12,30,24.72222222,0.0,81.85485,4622.0
Ceiba,2023,12,31,25.27777778,0.0,85.63927,4608.0
Ceiba,2024,1,1,25.0,0.5842,82.405275,4615.6
Ceiba,2024,1,2,25.83333333,0.3302,81.937575,4578.9
Ceiba,2024,1,3,25.0,0.0,79.422553,4561.6
Ceiba,2024,1,4,26.11111111,0.0,86.035235,4550.4
Ceiba,2024,1,5,25.83333333,0.0,82.80124,4554.8
Ceiba,2024,1,6,26.38888889,0.0,85.513135,4524.1
Ceiba,2024,1,7,25.55555556,0.0,83.135093,4506.5
Ceiba,2024,1,8,25.0,0.0,85.986575,4496.5
Ceiba,2024,1,9,26.38888889,0.0,75.894648,4504.2
Ceiba,2024,1,10,26.66666667,0.4318,81.24302,4475.8
Ceiba,2024,1,11,26.38888889,0.1016,86.035235,4462.7
Ceiba,2024,1,12,26.38888889,0.0,87.212645,4454.0
Ceiba,2024,1,13,26.11111111,0.0,78.41099,4462.6
Ceiba,2024,1,14,26.11111111,1.6764,77.405502,4437.4
Ceiba,2024,1,15,26.66666667,0.5334,88.475145,4425.6
Ceiba,2024,1,16,26.38888889,0.0,77.46044,4417.2
Ceiba,2024,1,17,25.83333333,0.0,85.888542,4425.4
Ceiba,2024,1,18,26.11111111,0.5842,81.48919,4403.2
Ceiba,2024,1,19,26.66666667,0.3048,82.778415,4392.7
Ceiba,2024,1,20,26.94444444,0.0,86.083668,4387.3
Ceiba,2024,1,21,26.38888889,0.0,81.613965,4395.1
Ceiba,2024,1,22,26.38888889,0.0,77.813485,4375.6
Ceiba,2024,1,23,27.22222222,0.4318,72.314136,4366.6
Ceiba,2024,1,24,25.55555556,0.9398,86.983532,4365.0
Ceiba,2024,1,25,26.38888889,3.0226,75.73534,4373.2
Ceiba,2024,1,26,25.55555556,1.143,76.1523,4353.1
Ceiba,2024,1,27,25.0,0.0,75.898682,4337.6
Ceiba,2024,1,28,25.0,0.4318,79.173485,4324.1
Ceiba,2024,1,29,25.55555556,1.0668,81.91029,4314.2
Ceiba,2024,1,30,25.55555556,0.3302,78.439896,4279.2
Ceiba,2024,1,31,24.16666667,0.6858,90.911728,4247.0
Ceiba,2024,2,1,25.55555556,0.1778,82.332308,4218.7
Ceiba,2024,2,2,24.44444444,0.4826,78.617765,4193.1
Ceiba,2024,2,3,24.16666667,1.0414,81.76373,4144.5
Ceiba,2024,2,4,25.0,0.254,81.24302,4099.1
Ceiba,2024,2,5,27.77777778,1.2446,85.69503,4056.9
Ceiba,2024,2,6,27.77777778,2.54,90.709785,4015.4
Ceiba,2024,2,7,24.44444444,1.8288,92.25853,3953.0
Ceiba,2024,2,8,23.05555556,1.7272,87.535255,3894.6
Ceiba,2024,2,9,24.72222222,0.5334,71.154501,3843.0
Ceiba,2024,2,10,24.72222222,0.0,64.09132,3795.9
Ceiba,2024,2,11,25.27777778,0.0,69.1158905,3739.7
Ceiba,2024,2,12,25.27777778,0.0,79.141715,3695.7
Ceiba,2024,2,13,25.55555556,1.1938,83.207293,3665.0
Ceiba,2024,2,14,25.83333333,1.0668,84.84796,3634.7
Ceiba,2024,2,15,25.55555556,0.0,82.641512,3600.9
Ceiba,2024,2,16,25.83333333,0.0,83.187018,3571.3
Ceiba,2024,2,17,26.66666667,0.0,84.84796,3554.0
Ceiba,2024,2,18,26.38888889,0.0,80.965455,3538.2
Ceiba,2024,2,19,27.22222222,0.0,77.46044,3517.6
Ceiba,2024,2,20,26.11111111,0.9398,87.121685,3501.7
Ceiba,2024,2,21,26.11111111,0.0,89.66193,3499.6
Ceiba,2024,2,22,24.44444444,0.0,76.61632,3496.7
Ceiba,2024,2,23,23.61111111,0.0,72.331787,3487.2
Ceiba,2024,2,24,24.72222222,0.3556,84.3036925,3475.9
Ceiba,2024,2,25,25.27777778,0.6858,88.3498,3475.7
Ceiba,2024,2,26,24.72222222,0.0,85.888542,3473.0
Ceiba,2024,2,27,24.44444444,0.2286,87.938185,3461.1
Ceiba,2024,2,28,25.0,1.9304,77.381262,3446.2
Ceiba,2024,2,29,26.38888889,0.0,78.561385,3445.1
Ceiba,2024,3,1,25.27777778,0.254,82.183422,3435.2
Ceiba,2024,3,2,26.11111111,0.381,70.192938,3425.3
Ceiba,2024,3,3,25.27777778,0.762,81.325745,3412.2
Ceiba,2024,3,4,25.27777778,0.0,76.060102,3411.6
Ceiba,2024,3,5,25.0,1.0668,78.047462,3405.4
Ceiba,2024,3,6,25.83333333,0.0,80.863915,3401.0
Ceiba,2024,3,7,26.66666667,0.0,82.63324,3393.3
Ceiba,2024,3,8,26.38888889,2.1844,86.035235,3398.9
Ceiba,2024,3,9,26.11111111,0.3556,86.82776,3399.0
Ceiba,2024,3,10,26.66666667,0.0,76.099173,3406.1
Ceiba,2024,3,11,26.38888889,0.0,82.040945,3410.0
Ceiba,2024,3,12,26.38888889,0.0,82.67754,3422.0
Ceiba,2024,3,13,26.11111111,0.0,74.748545,3427.7
Ceiba,2024,3,14,26.38888889,0.0,76.31689,3433.1
Ceiba,2024,3,15,26.38888889,0.2286,81.52283,3431.1
Ceiba,2024,3,16,25.83333333,0.635,78.48498,3437.5
Ceiba,2024,3,17,25.55555556,0.0,74.6746625,3429.1
Ceiba,2024,3,18,28.33333333,0.0,75.31455,3419.2
Ceiba,2024,3,19,28.33333333,0.0,78.932795,3399.3
Ceiba,2024,3,20,27.22222222,0.0,78.28906,3381.4
Ceiba,2024,3,21,26.94444444,0.0,80.04785,3345.6
Ceiba,2024,3,22,27.22222222,0.127,78.0295475,3307.4
Ceiba,2024,3,23,27.5,0.0,72.434935,3270.7
Ceiba,2024,3,24,26.66666667,0.1778,73.866665,3222.7
Ceiba,2024,3,25,26.66666667,0.0,78.32816,3158.1
Ceiba,2024,3,26,25.55555556,0.0,73.14297,3095.7
Ceiba,2024,3,27,26.38888889,0.0,69.2262685,3035.2
Ceiba,2024,3,28,25.27777778,0.2286,64.223221,2965.3
Ceiba,2024,3,29,25.55555556,0.0,69.225545,2892.0
Ceiba,2024,3,30,25.27777778,0.0,69.0600705,2826.4
Ceiba,2024,3,31,26.38888889,0.0,73.77727,2768.6
Ceiba,2024,4,1,26.66666667,0.9398,69.754355,2711.8
Ceiba,2024,4,2,26.11111111,0.0,68.546662,2653.8
Ceiba,2024,4,3,26.94444444,0.0,67.4017125,2607.2
Ceiba,2024,4,4,27.22222222,1.0668,68.5696145,2575.0
Ceiba,2024,4,5,28.05555556,0.0,79.341785,2548.8
Ceiba,2024,4,6,28.61111111,0.0,73.562468,2524.6
Ceiba,2024,4,7,28.33333333,0.0,73.456735,2489.3
Ceiba,2024,4,8,26.66666667,12.192,77.926842,2496.8
Ceiba,2024,4,9,25.83333333,2.921,73.11509,2508.4
Ceiba,2024,4,10,26.94444444,0.3048,74.748165,2516.6
Ceiba,2024,4,11,26.94444444,0.4572,74.97993,2515.3
Ceiba,2024,4,12,26.66666667,0.7874,80.156088,2552.4
Ceiba,2024,4,13,26.94444444,0.9398,72.814318,2585.7
Ceiba,2024,4,14,26.94444444,12.3698,81.6398,2617.8
Ceiba,2024,4,15,27.77777778,8.3058,81.261653,2638.4
Ceiba,2024,4,16,26.11111111,4.191,80.071113,2691.4
Ceiba,2024,4,17,26.66666667,1.2446,80.03374,2741.4
Ceiba,2024,4,18,26.38888889,0.0,79.5559045,2787.8
Ceiba,2024,4,19,26.11111111,0.0,83.14189,2820.8
Ceiba,2024,4,20,26.66666667,0.6604,78.840042,2880.1
Ceiba,2024,4,21,26.38888889,1.0922,81.999485,2934.3
Ceiba,2024,4,22,26.11111111,3.302,84.899643,3000.3
Ceiba,2024,4,23,27.22222222,6.2738,84.796035,3029.9
Ceiba,2024,4,24,26.94444444,2.0828,86.7578075,3084.5
Ceiba,2024,4,25,26.94444444,0.4318,83.207293,3136.9
Ceiba,2024,4,26,27.77777778,0.0,76.786905,3212.4
Ceiba,2024,4,27,27.22222222,0.0,83.14865,3264.2
Ceiba,2024,4,28,26.38888889,2.8956,83.640152,3335.4
Ceiba,2024,4,29,26.38888889,2.2606,83.828833,3418.5
Ceiba,2024,4,30,26.38888889,3.175,83.096485,3513.2
Ceiba,2024,5,1,26.94444444,2.4638,83.127905,3559.9
Ceiba,2024,5,2,27.77777778,1.8542,81.6398,3622.0
Ceiba,2024,5,3,26.38888889,2.413,86.035235,3695.8
Ceiba,2024,5,4,27.5,0.0,81.999485,3785.9
Ceiba,2024,5,5,28.05555556,0.0,84.4496805,3846.6
Ceiba,2024,5,6,27.5,0.0,85.675355,3938.7
Ceiba,2024,5,7,26.94444444,9.779,89.450565,4006.0
Ceiba,2024,5,8,26.66666667,0.0,89.66193,4095.4
Ceiba,2024,5,9,27.22222222,0.0,81.002095,4187.2
Ceiba,2024,5,10,27.5,1.0922,83.2139725,4279.5
Ceiba,2024,5,11,29.44444444,0.0,83.361613,4348.7
Ceiba,2024,5,12,30.0,0.0,80.58318,4436.6
Ceiba,2024,5,13,28.61111111,0.0,84.4911955,4502.6
Ceiba,2024,5,14,28.61111111,0.4318,79.043382,4549.9
Ceiba,2024,5,15,28.33333333,0.0,73.98471,4602.7
Ceiba,2024,5,16,27.77777778,0.0,78.37496,4690.2
Ceiba,2024,5,17,28.33333333,0.0,77.4741865,4779.8
Ceiba,2024,5,18,28.33333333,0.0,82.13661,4827.6
Ceiba,2024,5,19,29.16666667,0.0,82.298165,4874.8
Ceiba,2024,5,20,28.88888889,0.0,79.59595,4952.8
Ceiba,2024,5,21,29.44444444,0.0,75.505705,4976.1
Ceiba,2024,5,22,26.66666667,8.8138,85.00228,5058.4
Ceiba,2024,5,23,28.61111111,0.0,87.212645,5136.4
Ceiba,2024,5,24,28.88888889,0.381,82.888308,5155.0
Ceiba,2024,5,25,29.44444444,0.0,81.75572,5210.7
Ceiba,2024,5,26,29.44444444,0.0,80.332615,5275.5
Ceiba,2024,5,27,29.72222222,0.0,81.883263,5283.5
Ceiba,2024,5,28,29.16666667,0.8128,85.643595,5327.1
Ceiba,2024,5,29,28.61111111,0.3048,86.1318625,5377.5
Ceiba,2024,5,30,28.88888889,0.0,84.5045075,5381.4
Ceiba,2024,5,31,30.0,0.0,78.812025,5397.8
Ceiba,2024,6,1,29.16666667,0.0,80.650255,5408.4
Ceiba,2024,6,2,26.94444444,8.9408,88.1542275,5454.6
Ceiba,2024,6,3,28.61111111,0.0,85.733215,5474.9
Ceiba,2024,6,4,30.27777778,0.0,80.701015,5470.2
Ceiba,2024,6,5,29.72222222,10.795,85.726655,5502.2
Ceiba,2024,6,6,28.05555556,0.6858,88.475145,5479.5
Ceiba,2024,6,7,29.72222222,0.0,79.66521,5440.8
Ceiba,2024,6,8,29.72222222,0.0,75.6588525,5445.2
Ceiba,2024,6,9,29.72222222,0.0,72.9585225,5403.0
Ceiba,2024,6,10,29.44444444,0.0,71.3770725,5352.9
Ceiba,2024,6,11,29.72222222,0.0,70.303194,5348.4
Ceiba,2024,6,12,29.16666667,0.0,70.2442025,5310.2
Ceiba,2024,6,13,29.72222222,0.6858,75.29453,5266.6
Ceiba,2024,6,14,29.16666667,0.0,74.013615,5258.8
Ceiba,2024,6,15,30.0,3.683,78.097712,5218.6
Ceiba,2024,6,16,28.61111111,0.635,75.10595,5166.6
Ceiba,2024,6,17,28.61111111,2.667,77.0987165,5111.9
Ceiba,2024,6,18,30.0,0.6858,77.002778,5059.2
Ceiba,2024,6,19,29.72222222,0.0,78.191853,5002.0
Ceiba,2024,6,20,29.44444444,2.8956,71.856755,4939.3
Ceiba,2024,6,21,28.61111111,0.7874,74.2200945,4883.9
Ceiba,2024,6,22,29.16666667,0.0,77.0617695,4833.6
Ceiba,2024,6,23,28.61111111,2.667,79.205962,4783.5
Ceiba,2024,6,24,28.88888889,0.0,82.614735,4737.8
Ceiba,2024,6,25,29.72222222,2.159,71.6948025,4694.4
Ceiba,2024,6,26,30.27777778,0.2286,74.394341,4645.2
Ceiba,2024,6,27,29.44444444,0.0,69.432923,4597.4
Ceiba,2024,6,28,28.88888889,0.0,70.873905,4549.8
Ceiba,2024,6,29,28.88888889,0.0,72.8921205,4502.4
Ceiba,2024,6,30,28.88888889,2.159,72.318853,4461.9
Ceiba,2024,7,1,29.16666667,0.0,76.60835,4423.9
Ceiba,2024,7,2,28.33333333,0.4064,78.41829,4383.4
Ceiba,2024,7,3,29.72222222,0.0,71.6360615,4353.5
Ceiba,2024,7,4,29.44444444,3.429,78.670245,4307.0
Ceiba,2024,7,5,30.0,0.000254,79.34986,4271.5
Ceiba,2024,7,6,30.0,1.5748,74.7500585,4256.2
Ceiba,2024,7,7,29.44444444,0.6096,72.67284,4221.3
Ceiba,2024,7,8,29.44444444,0.4318,69.005115,4169.0
Ceiba,2024,7,9,29.72222222,0.0,78.510205,4150.2
Ceiba,2024,7,10,29.44444444,0.5842,80.314305,4111.4
Ceiba,2024,7,11,29.16666667,0.0,70.40308,4059.5
Ceiba,2024,7,12,29.16666667,0.0,75.079155,4035.2
Ceiba,2024,7,13,28.05555556,0.1778,81.502638,3995.0
Ceiba,2024,7,14,29.44444444,2.54,76.509945,3940.2
Ceiba,2024,7,15,28.33333333,1.905,72.013975,3902.1
Ceiba,2024,7,16,29.16666667,1.3208,79.22251,3850.5
Ceiba,2024,7,17,30.27777778,0.0,72.766145,3786.5
Ceiba,2024,7,18,29.44444444,1.5494,74.029865,3736.3
Ceiba,2024,7,19,26.94444444,0.1778,79.03839,3717.0
Ceiba,2024,7,20,29.16666667,1.0414,74.80134,3668.0
Ceiba,2024,7,21,29.16666667,0.8636,70.2442025,3603.0
Ceiba,2024,7,22,28.05555556,1.4478,71.620415,3565.9
Ceiba,2024,7,23,28.61111111,0.0,69.0894015,3548.1
Ceiba,2024,7,24,29.16666667,0.127,68.10744,3489.5
Ceiba,2024,7,25,29.16666667,0.0,73.7862025,3458.1
Ceiba,2024,7,26,30.0,0.0,72.766145,3443.9
Ceiba,2024,7,27,29.72222222,0.0,70.5797125,3398.3
Ceiba,2024,7,28,28.33333333,0.0,69.53142,3376.7
Ceiba,2024,7,29,28.88888889,2.1082,75.293973,3372.8
Ceiba,2024,7,30,28.61111111,0.0,70.617,3324.2
Ceiba,2024,7,31,28.61111111,0.889,80.365263,3319.2
Ceiba,2024,8,1,28.33333333,3.302,82.569815,3330.5
Ceiba,2024,8,2,28.61111111,1.7018,79.33155,3298.0
Ceiba,2024,8,3,29.44444444,0.381,71.4332775,3286.7
Ceiba,2024,8,4,29.44444444,0.0,77.520975,3294.9
Ceiba,2024,8,5,29.44444444,0.1778,75.177435,3279.8
Ceiba,2024,8,6,29.72222222,1.6256,72.729045,3286.3
Ceiba,2024,8,7,28.88888889,0.5334,70.542225,3289.7
Ceiba,2024,8,8,28.88888889,0.4318,75.35099,3288.0
Ceiba,2024,8,9,29.44444444,0.0,73.017011,3305.6
Ceiba,2024,8,10,29.16666667,1.5748,78.6628025,3326.7
Ceiba,2024,8,11,29.44444444,0.9398,80.8655435,3339.0
Ceiba,2024,8,12,29.16666667,2.0574,72.9914575,3367.2
Ceiba,2024,8,13,29.16666667,0.4826,80.415987,3396.9
Ceiba,2024,8,14,26.38888889,15.7734,54.6538795,3466.2
Ceiba,2024,8,15,30.83333333,0.4318,71.77635,3507.2
Ceiba,2024,8,16,29.72222222,0.0,84.019525,3548.4
Ceiba,2024,8,17,27.77777778,0.0,87.3918875,3618.6
Ceiba,2024,8,18,29.44444444,0.8128,85.103962,3636.2
Ceiba,2024,8,19,29.44444444,1.2954,83.09154,3689.3
Ceiba,2024,8,20,29.72222222,0.0,82.532868,3767.9
Ceiba,2024,8,21,28.88888889,0.0,86.825895,3794.8
Ceiba,2024,8,22,29.72222222,0.0,81.576105,3860.7
Ceiba,2024,8,23,29.16666667,1.0414,87.3918875,3945.6
Ceiba,2024,8,24,28.61111111,0.3302,81.37727,3981.3
Ceiba,2024,8,25,29.44444444,0.0,81.0564625,4041.7
Ceiba,2024,8,26,29.16666667,1.3716,84.5045075,4119.8
Ceiba,2024,8,27,28.61111111,0.7874,84.55247,4142.3
Ceiba,2024,8,28,29.16666667,0.0,81.608955,4197.5
Ceiba,2024,8,29,29.44444444,0.0,82.34531,4243.9
Ceiba,2024,8,30,28.33333333,1.778,82.901038,4261.6
Ceiba,2024,8,31,28.61111111,0.6858,81.13996,4311.9
Ceiba,2024,9,1,28.05555556,0.0,78.670245,4370.5
Ceiba,2024,9,2,28.61111111,0.6858,86.971232,4451.5
Ceiba,2024,9,3,30.0,0.9652,78.910225,4503.1
Ceiba,2024,9,4,29.16666667,0.6096,76.06417,4562.4
Ceiba,2024,9,5,29.16666667,0.0,78.641815,4647.2
Ceiba,2024,9,6,29.44444444,0.0,83.381525,4694.5
Ceiba,2024,9,7,28.88888889,1.8288,85.83494,4749.4
Ceiba,2024,9,8,28.88888889,1.9812,86.69197,4828.5
Ceiba,2024,9,9,28.61111111,10.16,91.07998,4876.4
Ceiba,2024,9,10,28.33333333,0.9906,91.11309,4929.9
Ceiba,2024,9,11,28.33333333,0.4318,86.083668,5027.6
Ceiba,2024,9,12,28.88888889,0.0,86.22756,5076.3
Ceiba,2024,9,13,29.16666667,0.2286,86.179825,5128.7
Ceiba,2024,9,14,30.27777778,0.0,87.3918875,5220.9
Ceiba,2024,9,15,30.55555556,0.0,85.103962,5271.0
Ceiba,2024,9,16,30.0,0.0,78.937753,5320.1
Ceiba,2024,9,17,29.72222222,0.0,80.75496,5382.8
Ceiba,2024,9,18,29.16666667,0.0,85.7776925,5431.4
Ceiba,2024,9,19,28.88888889,4.445,85.82195,5477.6
Ceiba,2024,9,20,28.33333333,0.0,87.34741,5528.3
Ceiba,2024,9,21,29.72222222,1.905,80.106945,5567.6
Ceiba,2024,9,22,29.16666667,0.0,83.3682925,5603.8
Ceiba,2024,9,23,29.72222222,0.0,82.34531,5644.3
Ceiba,2024,9,24,29.72222222,0.0,83.858415,5675.7
Ceiba,2024,9,25,30.0,0.0,80.1659365,5706.2
Ceiba,2024,9,26,29.44444444,1.397,87.30271,5732.4
Ceiba,2024,9,27,29.16666667,0.0,83.425883,5764.1
Ceiba,2024,9,28,30.0,0.0,80.1830075,5798.5
Ceiba,2024,9,29,29.16666667,1.0414,84.55907,5831.3
Ceiba,2024,9,30,29.16666667,0.5842,87.34741,5863.2
Ceiba,2024,10,1,29.16666667,0.7112,86.1318625,5896.1
Ceiba,2024,10,2,28.61111111,0.0,84.019525,5922.0
Ceiba,2024,10,3,29.16666667,0.5842,86.22756,5948.0
Ceiba,2024,10,4,29.16666667,1.905,83.439043,5973.6
Ceiba,2024,10,5,28.61111111,5.334,86.9302925,5997.3
Ceiba,2024,10,6,29.16666667,1.143,85.00228,6023.0
Ceiba,2024,10,7,29.16666667,1.3208,80.80473,6049.6
Ceiba,2024,10,8,29.72222222,0.3302,81.309095,6077.6
Ceiba,2024,10,9,30.55555556,1.905,83.37605,6107.9
Ceiba,2024,10,10,30.83333333,0.635,80.80473,6140.4
Ceiba,2024,10,11,30.0,0.0,78.812285,6173.9
Ceiba,2024,10,12,28.88888889,0.0,79.793925,6205.5
Ceiba,2024,10,13,29.72222222,0.5842,79.793925,6237.9
Ceiba,2024,10,14,29.72222222,1.3208,82.86057,6242.6
Ceiba,2024,10,15,29.44444444,0.0,73.329075,6225.4
Ceiba,2024,10,16,28.88888889,0.2794,76.496737,6223.9
Ceiba,2024,10,17,29.16666667,0.0,74.3358525,6220.3
Ceiba,2024,10,18,28.61111111,0.0,80.80473,6174.9
Ceiba,2024,10,19,29.44444444,0.3302,82.40533,6128.5
Ceiba,2024,10,20,30.0,0.0,79.594642,6119.9
Ceiba,2024,10,21,29.16666667,0.9144,80.675785,6070.0
Ceiba,2024,10,22,29.16666667,1.2954,78.877161,6000.9
Ceiba,2024,10,23,30.0,0.4572,82.80411,5926.3
Ceiba,2024,10,24,30.55555556,0.0,81.8454325,5870.3
Ceiba,2024,10,25,29.16666667,0.0,83.966065,5792.2
Ceiba,2024,10,26,28.61111111,0.0,86.1318625,5688.6
Ceiba,2024,10,27,28.33333333,1.524,81.7277,5562.4
Ceiba,2024,10,28,28.88888889,0.0,85.00228,5460.5
Ceiba,2024,10,29,27.22222222,5.08,87.16728,5389.0
Ceiba,2024,10,30,27.22222222,4.2418,85.435196,5325.7
Ceiba,2024,10,31,24.16666667,21.8948,92.317465,5213.2
Ceiba,2024,11,1,25.0,1.5748,93.83725,5125.9
Ceiba,2024,11,2,27.5,11.43,89.81227,5100.0
Ceiba,2024,11,3,28.88888889,1.0414,88.5576475,5058.1
Ceiba,2024,11,4,28.88888889,3.048,87.3918875,4929.4
Ceiba,2024,11,5,26.66666667,11.684,93.860945,4892.8
Ceiba,2024,11,6,26.11111111,3.0734,92.46199,4885.4
Ceiba,2024,11,7,26.38888889,6.35,91.11309,4866.3
Ceiba,2024,11,8,27.5,1.8034,93.884515,4789.2
Ceiba,2024,11,9,27.5,0.3048,95.348545,4769.2
Ceiba,2024,11,10,26.38888889,1.0414,95.348545,4778.7
Ceiba,2024,11,11,26.11111111,0.6858,91.07998,4807.5
Ceiba,2024,11,12,27.77777778,1.778,89.8862725,4771.8
Ceiba,2024,11,13,28.05555556,5.6642,86.1318625,4756.8
Ceiba,2024,11,14,26.66666667,0.9906,92.46199,4767.5
Ceiba,2024,11,15,26.11111111,2.0828,91.01322,4799.1
Ceiba,2024,11,16,27.5,0.9652,88.475145,4784.4
Ceiba,2024,11,17,26.94444444,10.6172,89.69981,4779.7
Ceiba,2024,11,18,26.11111111,1.524,72.507973,4789.9
Ceiba,2024,11,19,25.83333333,0.0,77.69888,4842.2
Ceiba,2024,11,20,26.38888889,0.8128,81.509875,4829.6
Ceiba,2024,11,21,26.38888889,0.3302,84.899643,4823.6
Ceiba,2024,11,22,27.5,0.0,86.083668,4831.7
Ceiba,2024,11,23,27.77777778,0.4826,87.34741,4879.2
Ceiba,2024,11,24,26.94444444,0.0,91.07998,4872.1
Ceiba,2024,11,25,27.77777778,0.762,84.5176675,4872.9
Ceiba,2024,11,26,28.05555556,0.0,77.384483,4883.5
Ceiba,2024,11,27,28.33333333,0.4826,85.681955,4920.0
Ceiba,2024,11,28,27.77777778,0.0,88.5576475,4909.8
Ceiba,2024,11,29,27.77777778,0.8128,84.95108,4910.0
Ceiba,2024,11,30,27.77777778,0.5334,88.5165025,4924.8
Ceiba,2024,12,1,26.94444444,0.1778,89.58557,4940.0
Ceiba,2024,12,2,28.05555556,0.0,87.30271,4919.4
Ceiba,2024,12,3,27.77777778,1.1684,71.79523483,4913.4
Ceiba,2024,12,4,27.22222222,0.2794,83.30516033,4919.5
Ceiba,2024,12,5,26.94444444,1.524,81.30967761,4928.2
Ceiba,2024,12,6,27.22222222,0.0762,73.07655274,4906.1
Ceiba,2024,12,7,26.66666667,0.0,79.15402681,4897.3
Ceiba,2024,12,8,26.66666667,1.0414,72.44323539,4900.7
Ceiba,2024,12,9,27.22222222,0.508,82.69161767,4902.4
Ceiba,2024,12,10,26.11111111,1.6256,79.57837498,4876.6
Ceiba,2024,12,11,26.66666667,0.9398,79.76080113,4863.7
Ceiba,2024,12,12,26.66666667,0.0,80.420133,4865.9
Ceiba,2024,12,13,26.11111111,1.0414,84.796035,4868.6
Ceiba,2024,12,14,26.11111111,0.0,84.796035,4844.4
Ceiba,2024,12,15,26.11111111,0.0,85.986575,4821.3
Ceiba,2024,12,16,26.11111111,1.0668,87.212645,4826.6
Ceiba,2024,12,17,26.94444444,0.7874,86.84779,4825.1
Ceiba,2024,12,18,26.11111111,0.4318,87.16728,4798.7
Ceiba,2024,12,19,26.38888889,0.0,88.433575,4771.0
Ceiba,2024,12,20,26.66666667,2.413,83.2139725,4767.6
Ceiba,2024,12,21,27.77777778,1.5748,91.07998,4757.9
Ceiba,2024,12,22,27.77777778,0.5842,86.85439,4724.1
Ceiba,2024,12,23,26.94444444,0.4318,87.16728,4688.5
