Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
San_Juan,2013,4,4,27.25,0.0254,70.418,1096.8
San_Juan,2013,4,5,26.95,0.381,72.2429,1111.4
San_Juan,2013,4,6,28.05,0.0762,67.07325,1122.0
San_Juan,2013,4,7,28.05,0.254,67.2337,1143.9
San_Juan,2013,4,8,28.35,0.127,68.10405,1150.4
San_Juan,2013,4,9,27.5,0.9652,75.83635,1165.7
San_Juan,2013,4,10,27.77777778,0.1524,73.12745,1174.0
San_Juan,2013,4,11,27.5,0.0,64.5147,1198.8
San_Juan,2013,4,12,27.75,0.1524,68.55645,1202.2
San_Juan,2013,4,13,26.95,0.5588,72.2648,1215.7
San_Juan,2013,4,14,27.75,0.0,71.3956,1221.2
San_Juan,2013,4,15,28.05,0.0508,70.1141,1242.3
San_Juan,2013,4,16,26.3,0.0254,76.4838,1247.7
San_Juan,2013,4,17,25.8,0.2286,74.89515,1262.9
San_Juan,2013,4,18,26.2,0.5334,72.74465,1271.4
San_Juan,2013,4,19,27.2,0.2286,70.71225,1297.1
San_Juan,2013,4,20,26.1,0.0,73.7247,1315.6
San_Juan,2013,4,21,26.65,0.0,66.51775,1339.0
San_Juan,2013,4,22,25.85,0.0254,68.1441,1360.9
San_Juan,2013,4,23,25.8,0.127,72.1944,1386.5
San_Juan,2013,4,24,25.8,0.5842,74.1201,1408.9
San_Juan,2013,4,25,26.1,0.0,74.0716,1441.2
San_Juan,2013,4,26,26.9,0.0,69.01075,1466.4
San_Juan,2013,4,27,26.35,0.5842,73.34155,1499.9
San_Juan,2013,4,28,25.95,0.7874,78.43735,1536.3
San_Juan,2013,4,29,26.65,0.0,72.6637,1579.0
San_Juan,2013,4,30,26.64444444,0.4826,78.7148,1615.3
San_Juan,2013,5,1,26.80555556,0.0,75.61241,1652.1
San_Juan,2013,5,2,27.0,0.0,74.92249,1690.9
San_Juan,2013,5,3,28.05555556,0.0,68.112957,1732.7
San_Juan,2013,5,4,29.0,0.0,66.832635,1769.3
San_Juan,2013,5,5,29.11111111,0.5842,73.06687,1792.9
San_Juan,2013,5,6,28.05555556,0.0,80.0954225,1824.4
San_Juan,2013,5,7,27.30555556,0.4572,82.0202725,1852.1
San_Juan,2013,5,8,27.25,2.032,83.24374,1896.9
San_Juan,2013,5,9,26.63888889,0.8382,81.01457,1926.9
San_Juan,2013,5,10,26.61111111,3.9878,80.22686,1957.0
San_Juan,2013,5,11,26.38888889,0.1016,73.861888,1988.7
San_Juan,2013,5,12,27.0,0.0,76.9497575,2033.1
San_Juan,2013,5,13,27.75,0.0254,77.5112075,2054.5
San_Juan,2013,5,14,27.75,0.0508,69.906975,2079.5
San_Juan,2013,5,15,27.5,0.6858,81.4744075,2105.3
San_Juan,2013,5,16,27.80555556,0.0,74.8935575,2146.2
San_Juan,2013,5,17,27.80555556,0.0,73.412582,2168.3
San_Juan,2013,5,18,27.25,0.0,72.221055,2194.7
San_Juan,2013,5,19,27.55555556,0.0,71.166018,2222.2
San_Juan,2013,5,20,27.30555556,0.254,75.41889,2272.0
San_Juan,2013,5,21,26.38888889,0.508,79.0987075,2307.3
San_Juan,2013,5,22,25.63888889,6.4262,85.44247,2359.9
San_Juan,2013,5,23,26.69444444,0.8636,77.268633,2383.5
San_Juan,2013,5,24,27.55555556,0.0508,76.462393,2432.5
San_Juan,2013,5,25,28.0,1.397,72.973775,2472.0
San_Juan,2013,5,26,27.80555556,0.0,77.4103675,2517.9
San_Juan,2013,5,27,26.30555556,4.4196,81.971148,2539.2
San_Juan,2013,5,28,27.30555556,0.0254,84.8427775,2586.8
San_Juan,2013,5,29,28.10555556,0.4572,77.00736,2623.8
San_Juan,2013,5,30,27.5,3.6068,80.0271275,2666.9
San_Juan,2013,5,31,26.94444444,2.2606,85.687005,2687.1
San_Juan,2013,6,1,27.3,0.1778,77.94235,2740.0
San_Juan,2013,6,2,27.5,0.0,72.4449,2795.3
San_Juan,2013,6,3,28.35,0.0254,76.82945,2834.4
San_Juan,2013,6,4,28.35,0.9906,72.8407,2851.6
San_Juan,2013,6,5,28.6,0.0254,71.5039,2887.9
San_Juan,2013,6,6,28.1,0.127,74.28755,2908.0
San_Juan,2013,6,7,26.95,0.889,76.61505,2944.7
San_Juan,2013,6,8,27.5,0.5588,76.41545,2953.9
San_Juan,2013,6,9,28.35,0.0,70.982,2981.3
San_Juan,2013,6,10,27.5,0.1524,80.0345,2998.6
San_Juan,2013,6,11,27.25,1.9304,82.41825,3033.0
San_Juan,2013,6,12,26.1,8.0518,90.88435,3043.0
San_Juan,2013,6,13,27.8,0.1778,81.1549,3070.4
San_Juan,2013,6,14,28.35,0.2286,74.8558,3089.4
San_Juan,2013,6,15,29.45,0.6858,73.06645,3124.4
San_Juan,2013,6,16,28.1,0.0,76.38925,3117.8
San_Juan,2013,6,17,28.35,0.0,77.1414,3106.3
San_Juan,2013,6,18,28.35,0.0,77.0903,3126.2
San_Juan,2013,6,19,26.1,2.9464,83.1276,3154.5
San_Juan,2013,6,20,27.2,0.0,75.9711,3154.0
San_Juan,2013,6,21,27.8,0.0,71.335985,3173.5
San_Juan,2013,6,22,26.9,0.8636,78.97365,3189.0
San_Juan,2013,6,23,27.5,0.6858,78.97395,3219.2
San_Juan,2013,6,24,26.1,6.0198,87.95585,3262.9
San_Juan,2013,6,25,27.8,0.762,81.1549,3287.4
San_Juan,2013,6,26,27.25,2.2098,81.8621,3302.1
San_Juan,2013,6,27,26.15,0.508,85.07545,3330.9
San_Juan,2013,6,28,27.5,0.0254,76.367,3373.3
San_Juan,2013,6,29,28.35,0.0,73.88755,3395.9
San_Juan,2013,6,30,28.10555556,0.508,79.032,3409.7
San_Juan,2013,7,1,28.05555556,0.4318,77.5112175,3445.5
San_Juan,2013,7,2,27.0,1.1176,78.0978,3500.4
San_Juan,2013,7,3,26.63888889,0.4826,76.909688,3525.5
San_Juan,2013,7,4,28.66111111,0.1016,77.121525,3547.0
San_Juan,2013,7,5,28.55555556,0.0,69.024688,3583.7
San_Juan,2013,7,6,28.05555556,0.7112,74.537538,3609.7
San_Juan,2013,7,7,28.36111111,0.8382,77.952105,3637.9
San_Juan,2013,7,8,28.86111111,0.0254,77.931755,3653.8
San_Juan,2013,7,9,28.05555556,0.254,77.528135,3599.5
San_Juan,2013,7,10,28.05555556,0.508,76.4383025,3617.1
San_Juan,2013,7,11,28.66666667,0.0254,73.5544525,3640.3
San_Juan,2013,7,12,28.55555556,0.0,72.33423,3661.1
San_Juan,2013,7,13,27.75,0.4572,71.166018,3604.6
San_Juan,2013,7,14,27.55555556,0.5334,74.8263575,3616.0
San_Juan,2013,7,15,27.55555556,1.0668,76.8979075,3654.2
San_Juan,2013,7,16,28.88888889,0.0762,73.9584085,3681.6
San_Juan,2013,7,17,28.86111111,0.5588,77.160777,3681.1
San_Juan,2013,7,18,25.5,23.4442,91.830885,3685.3
San_Juan,2013,7,19,28.05555556,0.0,76.4008525,3714.4
San_Juan,2013,7,20,29.0,0.0,73.117003,3769.0
San_Juan,2013,7,21,27.80555556,0.6604,75.5279905,3761.0
San_Juan,2013,7,22,26.72222222,2.7178,86.45236,3768.8
San_Juan,2013,7,23,29.0,0.000254,76.546573,3816.2
San_Juan,2013,7,24,28.86111111,0.0,75.036655,3893.7
San_Juan,2013,7,25,29.44444444,0.0,71.8270335,3868.6
San_Juan,2013,7,26,28.33333333,0.762,73.5544525,3885.3
San_Juan,2013,7,27,28.33333333,0.0508,72.952938,3900.0
San_Juan,2013,7,28,27.30555556,0.1778,78.097788,3965.0
San_Juan,2013,7,29,29.72222222,0.0,63.6268,3934.0
San_Juan,2013,7,30,29.72222222,0.0508,68.380955,3899.3
San_Juan,2013,7,31,28.91666667,0.0254,70.207738,3882.4
San_Juan,2013,8,1,27.22222222,3.7338,79.45305,3831.9
San_Juan,2013,8,2,28.88888889,0.0254,74.4102,3820.5
San_Juan,2013,8,3,29.72222222,0.000254,74.8351,3778.0
San_Juan,2013,8,4,30.0,0.000254,71.6873,3672.0
San_Juan,2013,8,5,28.61111111,0.3302,70.9096,3649.7
San_Juan,2013,8,6,28.88888889,0.127,70.151,3603.8
San_Juan,2013,8,7,28.05555556,1.9812,76.9718,3500.4
San_Juan,2013,8,8,28.61111111,0.1524,75.4187,3408.8
San_Juan,2013,8,9,28.33333333,2.1844,78.9081,3395.2
San_Juan,2013,8,10,28.61111111,0.4826,73.00535,3317.6
San_Juan,2013,8,11,28.33333333,0.8636,72.9708,3236.6
San_Juan,2013,8,12,27.77777778,0.1524,70.66175,3180.5
San_Juan,2013,8,13,28.88888889,0.0,71.5039,3191.7
San_Juan,2013,8,14,30.0,0.0,66.9401,3148.7
San_Juan,2013,8,15,29.44444444,0.0254,71.6569,3113.9
San_Juan,2013,8,16,28.33333333,0.6604,76.0617,3132.0
San_Juan,2013,8,17,29.16666667,0.1016,72.94095,3090.3
San_Juan,2013,8,18,28.88888889,1.1684,73.30285,3076.1
San_Juan,2013,8,19,28.61111111,0.3048,76.54945,3111.1
San_Juan,2013,8,20,29.44444444,0.6096,71.57665,3089.7
San_Juan,2013,8,21,27.5,0.4318,74.5291,3067.8
San_Juan,2013,8,22,26.38888889,3.9878,76.0617,3091.9
San_Juan,2013,8,23,28.61111111,0.0254,76.4513,3135.8
San_Juan,2013,8,24,28.61111111,0.1016,75.5364,3130.9
San_Juan,2013,8,25,29.72222222,0.0254,72.719,3131.0
San_Juan,2013,8,26,29.16666667,0.381,76.5025,3166.4
San_Juan,2013,8,27,29.44444444,0.7874,72.13825,3155.5
San_Juan,2013,8,28,29.16666667,0.0508,71.8309,3111.4
San_Juan,2013,8,29,29.16666667,0.127,72.5057,3100.4
San_Juan,2013,8,30,30.27777778,0.0,70.71105,3072.6
San_Juan,2013,8,31,29.44444444,0.0254,72.44875,3020.3
San_Juan,2013,9,1,29.16666667,0.0254,74.06715,2996.7
San_Juan,2013,9,2,28.88888889,0.0762,71.6569,2963.1
San_Juan,2013,9,3,28.05555556,0.6604,75.18225,2910.8
San_Juan,2013,9,4,28.05555556,1.7526,82.3489,2886.7
San_Juan,2013,9,5,25.55555556,2.1336,89.0592,2897.8
San_Juan,2013,9,6,26.66666667,0.2032,82.05035,2879.7
San_Juan,2013,9,7,27.77777778,0.0254,77.6682,2827.6
San_Juan,2013,9,8,28.61111111,1.016,70.863,2816.0
San_Juan,2013,9,9,30.27777778,0.0,65.9315,2829.4
San_Juan,2013,9,10,29.16666667,0.0762,69.25055,2783.7
San_Juan,2013,9,11,28.33333333,0.2286,71.46795,2775.7
San_Juan,2013,9,12,27.5,1.5748,80.4302,2786.0
San_Juan,2013,9,13,28.61111111,0.000254,73.892,2803.4
San_Juan,2013,9,14,27.22222222,7.3152,80.2651,2809.8
San_Juan,2013,9,15,28.88888889,0.0,76.9093,2833.0
San_Juan,2013,9,16,29.72222222,0.0254,73.1238,2851.7
San_Juan,2013,9,17,29.44444444,0.000254,74.0359,2848.1
San_Juan,2013,9,18,29.44444444,2.1336,72.7831,2841.6
San_Juan,2013,9,19,30.55555556,0.2286,66.9069,2839.0
San_Juan,2013,9,20,30.0,1.6256,68.5404,2795.2
San_Juan,2013,9,21,28.88888889,0.000254,75.11095,2751.6
San_Juan,2013,9,22,30.27777778,0.0,64.58565,2718.8
San_Juan,2013,9,23,30.0,0.0,71.8768,2658.2
San_Juan,2013,9,24,30.0,0.2286,64.77195,2594.6
San_Juan,2013,9,25,29.72222222,0.0,67.42335,2557.8
San_Juan,2013,9,26,30.27777778,0.0,64.4275,2501.6
San_Juan,2013,9,27,30.27777778,0.0,66.0717,2446.9
San_Juan,2013,9,28,30.55555556,0.0,61.8986,2384.4
San_Juan,2013,9,29,31.11111111,0.0,63.3879,2318.9
San_Juan,2013,9,30,30.27777778,0.0,70.8109,2267.1
San_Juan,2013,10,1,27.22222222,0.0,70.5934,2216.7
San_Juan,2013,10,2,29.2,0.2032,71.6371,2172.3
San_Juan,2013,10,3,29.45,0.4572,72.8835,2159.5
San_Juan,2013,10,4,29.15,1.397,72.26415,2127.7
San_Juan,2013,10,5,27.25,0.0254,74.85595,2100.8
San_Juan,2013,10,6,28.05,0.1524,74.57605,2089.8
San_Juan,2013,10,7,28.6,0.123495996,74.7495,2103.1
San_Juan,2013,10,8,29.45,0.127,72.6697,2121.1
San_Juan,2013,10,9,29.75,0.1016,63.9228,2123.2
San_Juan,2013,10,10,28.9,0.127,72.95295,2144.2
San_Juan,2013,10,11,28.04444444,0.3048,76.9718,2157.4
San_Juan,2013,10,12,28.35,0.254,75.13715,2155.3
San_Juan,2013,10,13,28.35,0.7366,73.7354,2171.7
San_Juan,2013,10,14,29.15,0.000245928,68.15335,2203.7
San_Juan,2013,10,15,30.0,0.0508,63.8434,2186.1
San_Juan,2013,10,16,29.45,0.0,66.14255,2173.8
San_Juan,2013,10,17,28.6,0.205667654,69.4192,2182.8
San_Juan,2013,10,18,27.8,0.0,72.2491,2154.5
San_Juan,2013,10,19,28.1,0.0,77.3029,2140.0
San_Juan,2013,10,20,28.65,0.0254,74.8045,2135.8
San_Juan,2013,10,21,28.35,0.1778,73.8604,2133.3
San_Juan,2013,10,22,29.45,0.0,63.3948,2100.2
San_Juan,2013,10,23,29.45,0.0,64.21495,2065.1
San_Juan,2013,10,24,29.7,0.0,62.20735,2038.7
San_Juan,2013,10,25,29.45,0.053024234,65.551,1989.8
San_Juan,2013,10,26,29.3,0.103168333,65.61375,1961.4
San_Juan,2013,10,27,29.45,0.0,63.27715,1938.1
San_Juan,2013,10,28,28.65,0.2032,71.29115,1891.6
San_Juan,2013,10,29,27.0,2.6162,81.03765,1848.2
San_Juan,2013,10,30,27.5,0.1524,78.01595,1853.4
San_Juan,2013,10,31,27.5,1.1176,77.70895,1850.0
San_Juan,2013,11,1,26.35,0.5842,77.9641,1825.9
San_Juan,2013,11,2,26.4,0.0254,79.38605,1818.4
San_Juan,2013,11,3,27.5,0.356913143,74.84335,1824.4
San_Juan,2013,11,4,28.35,0.0508,71.4565,1829.6
San_Juan,2013,11,5,28.05,0.508,72.72925,1819.0
San_Juan,2013,11,6,27.2,0.3048,76.90715,1812.6
San_Juan,2013,11,7,26.95,0.0254,78.27725,1823.4
San_Juan,2013,11,8,26.95,0.0508,78.68155,1838.4
San_Juan,2013,11,9,27.75,0.0,75.30665,1849.7
San_Juan,2013,11,10,28.05,0.1778,72.7028,1842.8
San_Juan,2013,11,11,28.05,0.7366,74.5291,1851.9
San_Juan,2013,11,12,28.65,0.127,70.28955,1868.5
San_Juan,2013,11,13,28.6,0.000256816,68.95835,1872.8
San_Juan,2013,11,14,28.05,0.1016,70.4857,1851.7
San_Juan,2013,11,15,26.95,3.429,79.6868,1847.4
San_Juan,2013,11,16,26.4,0.254,81.4706,1855.0
San_Juan,2013,11,17,27.2,0.0,70.2674,1855.8
San_Juan,2013,11,18,26.35,0.1016,70.193,1838.7
San_Juan,2013,11,19,26.1,0.113468189,70.53055,1827.6
San_Juan,2013,11,20,26.65,0.0254,69.6794,1832.0
San_Juan,2013,11,21,25.25,3.0734,84.77445,1841.0
San_Juan,2013,11,22,25.3,0.762,80.65725,1839.6
San_Juan,2013,11,23,26.1,0.027017865,73.0092,1842.9
San_Juan,2013,11,24,25.8,0.000255594,75.33825,1861.9
San_Juan,2013,11,25,26.65,0.1016,76.6242,1888.0
San_Juan,2013,11,26,26.65,0.1016,73.34155,1898.6
San_Juan,2013,11,27,25.85,2.6924,74.43705,1917.1
San_Juan,2013,11,28,26.1,0.0762,78.8275,1946.6
San_Juan,2013,11,29,25.55,0.4572,75.2254,1976.3
San_Juan,2013,11,30,24.45,8.5344,83.24045,1992.2
San_Juan,2013,12,1,24.2,0.3556,87.0326,2013.9
San_Juan,2013,12,2,25.55,0.0254,78.49075,2042.3
San_Juan,2013,12,3,26.95,1.7272,79.70795,2068.5
San_Juan,2013,12,4,24.75,3.0226,89.59945,2087.1
San_Juan,2013,12,5,25.3,5.8674,87.074,2099.3
San_Juan,2013,12,6,26.35,0.174191418,74.20975,2115.1
San_Juan,2013,12,7,24.95,0.2286,73.29915,2127.1
San_Juan,2013,12,8,26.7,0.1524,68.0388,2129.4
San_Juan,2013,12,9,28.1,0.2032,68.5501,2125.7
San_Juan,2013,12,10,27.5,0.8636,74.13855,2126.6
San_Juan,2013,12,11,25.7,0.2286,74.10995,2129.9
San_Juan,2013,12,12,27.8,0.024964597,69.4192,2122.7
San_Juan,2013,12,13,27.5,0.000250418,66.19885,2112.0
San_Juan,2013,12,14,27.2,0.0508,73.09325,2113.2
San_Juan,2013,12,15,27.2,0.2032,72.8542,2116.9
San_Juan,2013,12,16,27.2,0.1778,79.79715,2106.5
San_Juan,2013,12,17,27.25,0.0254,69.13875,2095.8
San_Juan,2013,12,18,27.5,0.7366,71.2226,2096.6
San_Juan,2013,12,19,26.9,0.5588,78.71965,2101.9
San_Juan,2013,12,20,26.9,0.9652,75.58235,2106.4
San_Juan,2013,12,21,26.9,0.2794,76.3636,2106.6
San_Juan,2013,12,22,26.65,0.4826,75.1394,2117.3
San_Juan,2013,12,23,26.7,0.5842,75.68165,2133.5
San_Juan,2013,12,24,25.3,1.8288,89.5233,2148.7
San_Juan,2013,12,25,26.4,0.000247355,67.29915,2159.0
San_Juan,2013,12,26,26.7,0.120484131,76.46285,2177.1
San_Juan,2013,12,27,27.5,0.130253777,78.8285,2201.0
San_Juan,2013,12,28,27.5,0.0508,78.97395,2226.1
San_Juan,2013,12,29,27.50555556,0.3556,77.03525,2242.4
San_Juan,2013,12,30,26.65,0.0254,75.60045,2262.5
San_Juan,2013,12,31,27.5,0.670321405,75.19665,2290.3
San_Juan,2014,1,1,26.1,1.1176,79.57245,2318.0
San_Juan,2014,1,2,26.9,0.4064,77.42055,2336.6
San_Juan,2014,1,3,26.95,0.3302,77.58455,2350.6
San_Juan,2014,1,4,27.2,0.4064,78.31675,2362.9
San_Juan,2014,1,5,27.5,0.0254,66.8951,2379.0
San_Juan,2014,1,6,26.65,0.0762,81.29165,2380.6
San_Juan,2014,1,7,27.5,0.0762,76.26555,2377.3
San_Juan,2014,1,8,27.2,0.254,75.65915,2373.4
San_Juan,2014,1,9,26.9,0.0254,73.36765,2372.4
San_Juan,2014,1,10,26.65,0.0254,72.4152,2357.4
San_Juan,2014,1,11,26.4,0.2286,75.2615,2338.5
San_Juan,2014,1,12,26.95,0.4064,71.53805,2314.2
San_Juan,2014,1,13,26.35,0.7874,77.4606,2296.5
San_Juan,2014,1,14,25.25,0.0508,76.60155,2266.6
San_Juan,2014,1,15,26.33888889,0.0,59.74415,2232.3
San_Juan,2014,1,16,26.1,0.0254,68.8674,2191.8
San_Juan,2014,1,17,26.4,0.0762,69.36995,2155.9
San_Juan,2014,1,18,27.5,0.000262105,66.1867,2116.6
San_Juan,2014,1,19,27.8,0.108294978,72.6307,2080.9
San_Juan,2014,1,20,27.25,0.482872708,74.24015,2039.6
San_Juan,2014,1,21,26.65,0.0,69.9397,2007.9
San_Juan,2014,1,22,27.8,0.233968828,66.2131,1975.6
San_Juan,2014,1,23,27.5,0.024517927,74.26595,1948.4
San_Juan,2014,1,24,26.65,0.635,75.562255,1918.2
San_Juan,2014,1,25,26.08888889,0.070713128,74.6896025,1898.7
San_Juan,2014,1,26,26.4,0.0,61.82185,1878.7
San_Juan,2014,1,27,26.7,0.0244795,68.9854,1866.7
San_Juan,2014,1,28,26.7,0.0254,69.9397,1851.0
San_Juan,2014,1,29,26.95,0.2286,68.50545,1847.0
San_Juan,2014,1,30,26.65,0.9652,75.1394,1846.5
San_Juan,2014,1,31,26.1,0.2032,77.8653,1854.4
San_Juan,2014,2,1,26.08888889,0.3302,79.572455,1860.6
San_Juan,2014,2,2,25.25,0.7366,84.30215,1873.8
San_Juan,2014,2,3,25.85,0.127,83.06415,1881.3
San_Juan,2014,2,4,26.4,0.1016,74.7024,1894.2
San_Juan,2014,2,5,25.85,1.2446,80.7904,1905.3
San_Juan,2014,2,6,26.35,1.0922,81.56065,1919.0
San_Juan,2014,2,7,25.55,0.9144,83.1215,1923.5
San_Juan,2014,2,8,25.3,0.508,85.69495,1931.4
San_Juan,2014,2,9,24.75,0.966693999,87.074,1934.9
San_Juan,2014,2,10,25.55,0.951015008,83.3523,1938.5
San_Juan,2014,2,11,25.85,0.000250786,78.643,1932.0
San_Juan,2014,2,12,26.35,0.185570826,74.18785,1924.9
San_Juan,2014,2,13,27.5,0.025828089,67.0156,1908.9
San_Juan,2014,2,14,28.05,0.0,65.1269,1890.6
San_Juan,2014,2,15,27.75,0.053632887,64.83175,1862.8
San_Juan,2014,2,16,26.65,0.3048,67.2889,1835.3
San_Juan,2014,2,17,26.1,0.8128,70.9246,1802.7
San_Juan,2014,2,18,26.4,0.3302,80.5153,1773.4
San_Juan,2014,2,19,27.25,0.6604,69.9578,1739.8
San_Juan,2014,2,20,26.9,0.0254,67.8125,1707.1
San_Juan,2014,2,21,26.4,0.762,75.5146,1673.3
San_Juan,2014,2,22,26.35,0.3302,72.02855,1644.8
San_Juan,2014,2,23,25.85,0.026234201,71.0906,1611.7
San_Juan,2014,2,24,25.85,0.127,73.0092,1581.0
San_Juan,2014,2,25,26.1,0.127,71.7412,1550.9
San_Juan,2014,2,26,25.55,0.0,69.8447,1526.6
San_Juan,2014,2,27,26.95,0.078369693,65.3424,1501.1
San_Juan,2014,2,28,26.65,0.0254,69.3502,1481.5
San_Juan,2014,3,1,26.35,0.0,67.6335,1462.9
San_Juan,2014,3,2,25.55,0.124531229,77.8286,1450.0
San_Juan,2014,3,3,25.8,0.0,74.56265,1436.0
San_Juan,2014,3,4,25.55,0.6858,74.52285,1426.0
San_Juan,2014,3,5,26.35,0.282086757,74.93185,1414.3
San_Juan,2014,3,6,26.95,0.0,63.21705,1403.7
San_Juan,2014,3,7,25.8,0.000275871,68.8346,1388.8
San_Juan,2014,3,8,26.38888889,0.024708032,71.44685,1375.4
San_Juan,2014,3,9,25.55,0.857552853,73.2577,1360.4
San_Juan,2014,3,10,26.1,0.105112023,75.48755,1347.8
San_Juan,2014,3,11,26.4,0.0508,68.6077,1330.0
San_Juan,2014,3,12,26.65,0.0,67.15345,1313.1
San_Juan,2014,3,13,27.5,0.000267294,67.7896,1295.4
San_Juan,2014,3,14,26.1,0.051540011,73.96865,1278.6
San_Juan,2014,3,15,26.65,0.0,70.1026,1257.6
San_Juan,2014,3,16,26.35,0.335624822,72.02855,1240.1
San_Juan,2014,3,17,27.2,0.0,66.90075,1221.4
San_Juan,2014,3,18,26.95,0.000237317,64.86875,1201.4
San_Juan,2014,3,19,26.7,0.0,69.286,1178.9
San_Juan,2014,3,20,26.95,0.000252919,64.5608,1158.0
San_Juan,2014,3,21,27.5,0.051324036,62.7538,1136.5
San_Juan,2014,3,22,27.75,0.0,61.4872,1117.4
San_Juan,2014,3,23,27.8,0.023702427,58.6574,1099.0
San_Juan,2014,3,24,26.95,0.0,64.0547,1081.5
San_Juan,2014,3,25,28.05,0.000237319,62.1223,1062.9
San_Juan,2014,3,26,26.95,0.0,67.616,1048.0
San_Juan,2014,3,27,27.25,0.381,65.1827,1033.7
San_Juan,2014,3,28,27.2,0.0,66.4059,1018.5
San_Juan,2014,3,29,25.7,0.0,75.41605,1006.1
San_Juan,2014,3,30,27.8,0.1524,69.09555,998.04
San_Juan,2014,3,31,27.8,0.026375805,63.2579,985.64
San_Juan,2014,4,1,28.05,0.0,63.06955,971.69
San_Juan,2014,4,2,27.8,0.180573446,66.7616,961.58
San_Juan,2014,4,3,27.75,1.4732,71.91305,954.88
San_Juan,2014,4,4,26.65,0.7366,71.80685,948.02
San_Juan,2014,4,5,27.2,0.4826,71.2226,945.0
San_Juan,2014,4,6,28.3,0.0,63.13425,942.62
San_Juan,2014,4,7,27.5,0.0,66.3456,940.4
San_Juan,2014,4,8,28.05,0.0,66.0734,943.04
San_Juan,2014,4,9,27.5,0.254,71.4529,946.92
San_Juan,2014,4,10,27.5,0.0,70.0532,956.27
San_Juan,2014,4,11,27.75,0.0,62.73155,968.74
San_Juan,2014,4,12,27.25,0.0,60.53965,984.63
San_Juan,2014,4,13,27.2,0.0508,67.93795,1000.9
San_Juan,2014,4,14,27.25,0.0254,67.87305,1020.2
San_Juan,2014,4,15,27.75,0.224683,66.1138,1040.7
San_Juan,2014,4,16,27.8,0.0254,69.4192,1069.1
San_Juan,2014,4,17,27.25,2.6162,75.56225,1100.5
San_Juan,2014,4,18,27.5,0.3556,77.08305,1129.6
San_Juan,2014,4,19,27.25,1.0668,76.5268,1163.0
San_Juan,2014,4,20,27.75,0.127,68.5196,1195.6
San_Juan,2014,4,21,28.3,0.0254,64.08555,1227.9
San_Juan,2014,4,22,30.0,0.0,61.5625,1253.2
San_Juan,2014,4,23,29.7,0.0,60.78855,1274.4
San_Juan,2014,4,24,28.9,0.0,68.1882,1298.9
San_Juan,2014,4,25,28.35,0.000268871,71.8131,1315.0
San_Juan,2014,4,26,28.6,0.0,67.828205,1321.4
San_Juan,2014,4,27,28.6,0.0762,67.15345,1331.6
San_Juan,2014,4,28,29.15,0.0254,61.75085,1340.7
San_Juan,2014,4,29,29.45,0.0254,63.2103,1342.0
San_Juan,2014,4,30,28.65,0.2286,72.30575,1344.0
San_Juan,2014,5,1,28.65,0.0254,63.8505,1342.9
San_Juan,2014,5,2,29.75,0.0508,63.201,1336.8
San_Juan,2014,5,3,28.65,0.1524,66.41735,1332.5
San_Juan,2014,5,4,28.9,0.0254,67.98185,1322.7
San_Juan,2014,5,5,28.35,1.0668,75.19265,1315.5
San_Juan,2014,5,6,28.35,0.1778,69.7378,1312.1
San_Juan,2014,5,7,28.3,0.381,68.21115,1321.0
San_Juan,2014,5,8,25.3,5.3086,83.7189,1338.2
San_Juan,2014,5,9,26.1,0.4572,79.53532,1345.8
San_Juan,2014,5,10,23.35,6.731,89.48145,1361.8
San_Juan,2014,5,11,25.45,0.2032,78.41573,1387.5
San_Juan,2014,5,12,26.1,0.127,81.5745,1413.5
San_Juan,2014,5,13,27.15,0.0254,72.9961,1432.8
San_Juan,2014,5,14,26.95,0.3048,79.6246,1462.0
San_Juan,2014,5,15,26.1,0.127,80.061,1493.2
San_Juan,2014,5,16,26.65,0.3302,78.97365,1526.7
San_Juan,2014,5,17,26.4,0.1016,76.7879,1556.5
San_Juan,2014,5,18,26.95555556,0.0,73.6671,1594.4
San_Juan,2014,5,19,27.2,1.5494,81.5997,1644.6
San_Juan,2014,5,20,27.2,0.1016,76.22605,1683.5
San_Juan,2014,5,21,28.85,0.0508,68.867,1726.5
San_Juan,2014,5,22,28.05,0.0508,70.95555,1770.7
San_Juan,2014,5,23,28.05,0.0254,68.48315,1794.8
San_Juan,2014,5,24,28.05,0.0508,68.34405,1838.1
San_Juan,2014,5,25,27.5,0.2032,80.86035,1879.5
San_Juan,2014,5,26,27.5,0.1778,77.37315,1917.4
San_Juan,2014,5,27,27.5,0.4826,77.857,1944.8
San_Juan,2014,5,28,27.5,0.0762,75.30665,1987.8
San_Juan,2014,5,29,27.5,0.054814162,77.62745,2018.2
San_Juan,2014,5,30,27.8,0.1524,73.3374,2049.5
San_Juan,2014,5,31,27.8,0.127,73.73735,2070.2
San_Juan,2014,6,1,29.15,0.0508,65.72915,2098.1
San_Juan,2014,6,2,29.15,0.0762,67.59585,2110.0
San_Juan,2014,6,3,29.45,0.0508,66.64245,2105.6
San_Juan,2014,6,4,28.9,0.127,65.3142,2112.2
San_Juan,2014,6,5,28.65,0.2286,75.18225,2104.1
San_Juan,2014,6,6,28.9,0.0254,71.46795,2084.4
San_Juan,2014,6,7,28.6,0.127,71.9031,2078.3
San_Juan,2014,6,8,29.45,0.0762,68.8951,2055.4
San_Juan,2014,6,9,29.45,0.0,67.5135,2025.2
