Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
West_SJ,2019,8,24,29.0,0.0,78.498474,0
West_SJ,2019,8,25,29.5,1.2191999999999998,73.55351,0
West_SJ,2019,8,26,29.0,0.0,75.23881,0
West_SJ,2019,8,27,29.0,0.0,74.65188,0
West_SJ,2019,8,28,27.5,0.1778,78.772,0
West_SJ,2019,8,29,28.000000000000004,0.1135464400726405,77.15172,0
West_SJ,2019,8,30,29.5,0.0,71.423225,0
West_SJ,2019,8,31,29.5,0.0,75.717476,0
West_SJ,2019,9,1,28.5,0.0254,75.07534,0
West_SJ,2019,9,2,30.0,0.0,68.3061,0
West_SJ,2019,9,3,29.0,0.0,74.32546,0
West_SJ,2019,9,4,29.5,0.4318000000000001,72.80191,0
West_SJ,2019,9,5,29.0,0.1778,74.34133,0
West_SJ,2019,9,6,27.0,0.9144,80.16524,0
West_SJ,2019,9,7,28.5,0.9033835679602342,80.227646,0
West_SJ,2019,9,8,28.5,0.0254,79.385956,0
West_SJ,2019,9,9,29.0,0.127,76.11478,0
West_SJ,2019,9,10,28.5,0.1523999999999999,78.48024,0
West_SJ,2019,9,11,29.0,0.3809999999999999,76.343094,0
West_SJ,2019,9,12,29.0,0.1523999999999999,78.56549,0
West_SJ,2019,9,13,30.0,0.0,76.52575,0
West_SJ,2019,9,14,30.0,0.0,73.382835,0
West_SJ,2019,9,15,29.5,0.2032,76.594215,0
West_SJ,2019,9,16,28.5,1.1684,79.64852,0
West_SJ,2019,9,17,29.5,2.0066,74.11266,0
West_SJ,2019,9,18,30.0,0.0,67.220566,0
West_SJ,2019,9,19,29.0,0.1016,74.14488,0
West_SJ,2019,9,20,29.0,0.0,75.50243,0
West_SJ,2019,9,21,31.0,0.0,71.477646,0
West_SJ,2019,9,22,28.000000000000004,0.0,78.5328,0
West_SJ,2019,9,23,30.0,0.508,73.97371,0
West_SJ,2019,9,24,26.500000000000004,0.0254,88.26347,0
West_SJ,2019,9,25,29.5,0.0204959444435617,74.55579,0
West_SJ,2019,9,26,31.000000000000007,0.000254,66.83253,0
West_SJ,2019,9,27,30.0,0.0,74.36197,0
West_SJ,2019,9,28,29.0,0.0,76.95869,0
West_SJ,2019,9,29,26.500000000000004,0.0508,83.393936,0
West_SJ,2019,9,30,29.0,0.3302,75.02364,0
West_SJ,2019,10,1,30.500000000000004,2.667,69.78201,0
West_SJ,2019,10,2,29.0,0.0,70.78197,0
West_SJ,2019,10,3,29.5,0.0,71.72165,0
West_SJ,2019,10,4,29.0,0.0,77.69175,0
West_SJ,2019,10,5,28.5,0.7619999999999999,79.42076,0
West_SJ,2019,10,6,29.0,0.3556,76.294,0
West_SJ,2019,10,7,29.0,0.3809999999999999,74.99469,0
West_SJ,2019,10,8,30.0,0.0254,71.32693,0
West_SJ,2019,10,9,29.0,0.0,72.777275,0
West_SJ,2019,10,10,28.5,0.0,74.95091,0
West_SJ,2019,10,11,28.000000000000004,0.0,74.62805,0
West_SJ,2019,10,12,29.0,0.0,71.007126,0
West_SJ,2019,10,13,28.000000000000004,0.0,73.2878,0
West_SJ,2019,10,14,28.5,0.0254,74.223175,0
West_SJ,2019,10,15,29.0,0.0,72.48087,0
West_SJ,2019,10,16,28.5,0.0,74.12918,0
West_SJ,2019,10,17,28.5,0.0,73.25652,0
West_SJ,2019,10,18,29.0,0.0,74.10899,0
West_SJ,2019,10,19,28.5,2.4892,75.10809,0
West_SJ,2019,10,20,28.5,0.0761999999999999,75.69311,0
West_SJ,2019,10,21,28.5,2.2606,76.94631,0
West_SJ,2019,10,22,27.5,0.8889999999999999,80.86801,0
West_SJ,2019,10,23,28.000000000000004,0.3047999999999999,78.503235,0
West_SJ,2019,10,24,28.5,0.7365999999999999,78.52602,0
West_SJ,2019,10,25,28.000000000000004,0.7619999999999999,79.517334,0
West_SJ,2019,10,26,28.000000000000004,0.0761999999999999,75.786064,0
West_SJ,2019,10,27,28.000000000000004,0.3047999999999999,77.42189,0
West_SJ,2019,10,28,29.0,0.127,73.999405,0
West_SJ,2019,10,29,28.000000000000004,0.3047999999999999,72.88674,0
West_SJ,2019,10,30,28.000000000000004,0.0508,70.38114,0
West_SJ,2019,10,31,28.000000000000004,0.0,74.074715,0
West_SJ,2019,11,1,27.5,0.4064,74.10765,0
West_SJ,2019,11,2,28.000000000000004,0.0,72.298836,0
West_SJ,2019,11,3,27.5,0.0761999999999999,74.45264,0
West_SJ,2019,11,4,26.500000000000004,0.8889999999999999,80.488,0
West_SJ,2019,11,5,28.5,2.1336,75.75782,0
West_SJ,2019,11,6,28.000000000000004,1.7272000000000003,76.45641,0
West_SJ,2019,11,7,28.000000000000004,0.2794,74.870865,0
West_SJ,2019,11,8,28.5,0.0508,75.33058,0
West_SJ,2019,11,9,27.5,0.4318000000000001,80.64063,0
West_SJ,2019,11,10,29.000000000000004,0.1016,76.25351,0
West_SJ,2019,11,11,28.5,0.0,72.96647,0
West_SJ,2019,11,12,28.000000000000004,1.7525999999999995,71.16736,0
West_SJ,2019,11,13,27.0,0.0,73.12642,0
West_SJ,2019,11,14,27.5,0.0,75.03787,0
West_SJ,2019,11,15,27.0,0.3302,78.51013,0
West_SJ,2019,11,16,27.0,0.1523999999999999,75.494675,0
West_SJ,2019,11,17,26.500000000000004,0.0254,78.43383,0
West_SJ,2019,11,18,27.0,0.0,81.89378,0
West_SJ,2019,11,19,27.0,0.0,79.60934,0
West_SJ,2019,11,20,27.0,0.0,79.35208,0
West_SJ,2019,11,21,27.5,0.0,75.247536,0
West_SJ,2019,11,22,27.0,1.6001999999999998,63.489212,0
West_SJ,2019,11,23,28.000000000000004,0.0,62.004086,0
West_SJ,2019,11,24,26.500000000000004,0.0,67.231316,0
West_SJ,2019,11,25,27.0,0.0,78.64129,0
West_SJ,2019,11,26,28.000000000000004,0.0,79.07203,0
West_SJ,2019,11,27,28.5,0.7365999999999999,76.34225,0
West_SJ,2019,11,28,25.500000000000004,1.9304,82.41787,0
West_SJ,2019,11,29,26.500000000000004,0.7112,78.44503,0
West_SJ,2019,11,30,26.000000000000007,0.254,79.14602,0
West_SJ,2019,12,1,25.0,0.2203024524221039,86.38155,0
West_SJ,2019,12,2,28.000000000000004,0.0508,75.11823,0
West_SJ,2019,12,3,29.0,0.0,76.74976,0
West_SJ,2019,12,4,27.5,0.0,80.47906,0
West_SJ,2019,12,5,29.0,0.0,74.59845,0
West_SJ,2019,12,6,28.5,0.0,74.1572,0
West_SJ,2019,12,7,27.0,0.0,76.780846,0
West_SJ,2019,12,8,26.500000000000004,0.0,75.65683,0
West_SJ,2019,12,9,27.0,1.5827407210052065,79.17123,0
West_SJ,2019,12,10,27.0,0.0,76.463554,0
West_SJ,2019,12,11,27.0,0.0,72.322845,0
West_SJ,2019,12,12,27.0,0.0,73.05225,0
West_SJ,2019,12,13,26.500000000000004,0.0,78.581894,0
West_SJ,2019,12,14,26.500000000000004,4.054907730851324,80.61114,0
West_SJ,2019,12,15,28.000000000000004,0.0002206277667238,75.97107,0
West_SJ,2019,12,16,26.500000000000004,0.3120557347922374,78.71878,0
West_SJ,2019,12,17,26.500000000000004,0.0,78.58046,0
West_SJ,2019,12,18,26.500000000000004,0.2032,73.870125,0
West_SJ,2019,12,19,27.5,0.0,76.597336,0
West_SJ,2019,12,20,27.0,0.0,72.120834,0
West_SJ,2019,12,21,26.500000000000004,0.0,75.661125,0
West_SJ,2019,12,22,26.000000000000007,1.016,80.23194,0
West_SJ,2019,12,23,26.500000000000004,0.0,73.90704,0
West_SJ,2019,12,24,27.5,0.0,73.78041,0
West_SJ,2019,12,25,28.5,0.0,71.32299,0
West_SJ,2019,12,26,26.0,0.1523999999999999,82.61855,0
West_SJ,2019,12,27,27.0,0.2285999999999999,71.66742,0
West_SJ,2019,12,28,26.500000000000004,0.0,79.21988,0
West_SJ,2019,12,29,26.000000000000007,0.0,82.91264,0
West_SJ,2019,12,30,27.0,1.3462,73.199356,0
West_SJ,2019,12,31,26.000000000000007,0.254,86.49926,0
West_SJ,2020,1,1,26.500000000000004,0.3809999999999999,85.42872,0
West_SJ,2020,1,2,27.0,0.0508,74.42865,0
West_SJ,2020,1,3,25.500000000000004,1.4477999999999998,86.569244,0
West_SJ,2020,1,4,27.0,0.7365999999999999,67.37751,0
West_SJ,2020,1,5,25.500000000000004,0.0,78.2265,0
West_SJ,2020,1,6,24.5,1.8980811030100688,86.61798,0
West_SJ,2020,1,7,26.000000000000007,0.0,71.1987,0
West_SJ,2020,1,8,26.000000000000007,0.0,80.0397,0
West_SJ,2020,1,9,26.000000000000007,0.0,77.77048,0
West_SJ,2020,1,10,26.500000000000004,0.0,74.3928,0
West_SJ,2020,1,11,27.5,0.0,65.005196,0
West_SJ,2020,1,12,26.000000000000007,0.1935315634061498,78.516,0
West_SJ,2020,1,13,26.500000000000004,2.02975392227514,73.35879,0
West_SJ,2020,1,14,25.0,0.7365999999999999,70.50546,0
West_SJ,2020,1,15,25.500000000000004,1.4731999999999998,82.150986,0
West_SJ,2020,1,16,25.0,0.8636000000000001,72.208435,0
West_SJ,2020,1,17,25.0,0.3302,79.402016,0
West_SJ,2020,1,18,25.500000000000004,0.508,73.50966,0
West_SJ,2020,1,19,25.0,0.5588,78.941025,0
West_SJ,2020,1,20,25.0,1.7272000000000003,86.158104,0
West_SJ,2020,1,21,26.000000000000007,0.2285999999999999,74.31176,0
West_SJ,2020,1,22,25.500000000000004,0.0,79.744736,0
West_SJ,2020,1,23,26.000000000000007,0.0,79.8395,0
West_SJ,2020,1,24,25.0,3.175,85.34077,0
West_SJ,2020,1,25,24.5,3.2766,81.710884,0
West_SJ,2020,1,26,24.5,0.1016,79.46074,0
West_SJ,2020,1,27,25.0,1.4731999999999998,81.518,0
West_SJ,2020,1,28,24.5,0.635,82.27511,0
West_SJ,2020,1,29,25.500000000000004,0.0,78.46093,0
West_SJ,2020,1,30,26.000000000000007,0.0,77.85739,0
West_SJ,2020,1,31,26.000000000000007,0.000254,79.8029,0
West_SJ,2020,2,1,26.000000000000007,0.0508,78.10706,0
West_SJ,2020,2,2,26.500000000000004,0.0,76.27344,0
West_SJ,2020,2,3,25.500000000000004,0.0,77.08626,0
West_SJ,2020,2,4,26.500000000000004,0.0,73.928345,0
West_SJ,2020,2,5,26.000000000000007,0.0,74.85339,0
West_SJ,2020,2,6,26.500000000000004,0.1016,73.58001,0
West_SJ,2020,2,7,26.000000000000007,0.000254,75.67182,0
West_SJ,2020,2,8,26.500000000000004,0.1016,71.47314,0
West_SJ,2020,2,9,26.000000000000007,0.0761999999999999,77.43507,0
West_SJ,2020,2,10,26.000000000000007,0.254,77.53186,0
West_SJ,2020,2,11,26.000000000000007,0.0254,70.958626,0
West_SJ,2020,2,12,27.0,0.3556,73.532524,0
West_SJ,2020,2,13,27.0,0.3556,68.886955,0
West_SJ,2020,2,14,26.000000000000007,0.5841999999999999,77.77663,0
West_SJ,2020,2,15,25.500000000000004,0.6095999999999999,80.52014,0
West_SJ,2020,2,16,25.500000000000004,1.0668,79.36369,0
West_SJ,2020,2,17,26.000000000000007,0.254,74.70242,0
West_SJ,2020,2,18,26.500000000000004,0.1523999999999999,73.13209,0
West_SJ,2020,2,19,26.0,0.254,72.62402,0
West_SJ,2020,2,20,26.000000000000007,0.2794,69.95489,0
West_SJ,2020,2,21,25.500000000000004,0.0508,71.45323,0
West_SJ,2020,2,22,25.500000000000004,0.0,71.74766,0
West_SJ,2020,2,23,27.0,0.0,73.091644,0
West_SJ,2020,2,24,24.000000000000004,0.0,88.11672,0
West_SJ,2020,2,25,23.500000000000007,2.1082,90.33097,0
West_SJ,2020,2,26,26.500000000000004,2.084624369481506,79.93355,0
West_SJ,2020,2,27,24.5,0.1016,73.50168,0
West_SJ,2020,2,28,26.000000000000007,0.0508,75.95298,0
West_SJ,2020,2,29,25.0,0.000254,79.030785,0
West_SJ,2020,3,1,26.000000000000007,0.0,77.772,0
West_SJ,2020,3,2,25.0,0.9652,81.76062,0
West_SJ,2020,3,3,25.0,1.4731999999999998,78.75899,0
West_SJ,2020,3,4,26.000000000000007,0.0508,75.12266,0
West_SJ,2020,3,5,26.000000000000007,0.0,75.926956,0
West_SJ,2020,3,6,26.500000000000004,0.127,74.95662,0
West_SJ,2020,3,7,25.0,0.7619999999999999,75.99461,0
West_SJ,2020,3,8,25.500000000000004,0.0,79.27821,0
West_SJ,2020,3,9,25.0,1.3716,84.82952,0
West_SJ,2020,3,10,25.0,3.2512,81.138336,0
West_SJ,2020,3,11,25.0,0.2032,83.266106,0
West_SJ,2020,3,12,27.0,0.0508,67.8607,0
West_SJ,2020,3,13,25.500000000000004,0.0,78.41718,0
West_SJ,2020,3,14,25.0,0.9906,80.87683,0
West_SJ,2020,3,15,25.500000000000004,0.2285999999999999,63.593735,0
West_SJ,2020,3,16,25.500000000000004,0.0,72.23468,0
West_SJ,2020,3,17,25.500000000000004,0.0761999999999999,76.82355,0
West_SJ,2020,3,18,25.500000000000004,0.8128,78.328606,0
West_SJ,2020,3,19,25.500000000000004,0.5841999999999999,78.11339,0
West_SJ,2020,3,20,26.500000000000004,0.7874,70.139145,0
West_SJ,2020,3,21,26.0,0.3047999999999999,66.04563,0
West_SJ,2020,3,22,25.0,0.6095999999999999,79.89889,0
West_SJ,2020,3,23,25.0,2.54,75.88996,0
West_SJ,2020,3,24,26.0,0.0761999999999999,67.48022,0
West_SJ,2020,3,25,26.500000000000004,0.0,70.98527,0
West_SJ,2020,3,26,25.500000000000004,0.0,71.00482,0
West_SJ,2020,3,27,25.500000000000004,0.0,74.23819,0
West_SJ,2020,3,28,25.500000000000004,3.302,80.8443,0
West_SJ,2020,3,29,26.500000000000004,0.4318000000000001,73.189606,0
West_SJ,2020,3,30,27.0,0.1016,65.496994,0
West_SJ,2020,3,31,25.500000000000004,0.0,71.53006,0
West_SJ,2020,4,1,26.0,0.0,72.647934,0
West_SJ,2020,4,2,27.0,0.0,72.84828,0
West_SJ,2020,4,3,27.5,0.0,72.66411,0
West_SJ,2020,4,4,26.000000000000007,0.0,78.43253,0
West_SJ,2020,4,5,25.500000000000004,0.0,80.593636,0
West_SJ,2020,4,6,26.500000000000004,0.127,81.68237,0
West_SJ,2020,4,7,27.0,0.0,79.59992,0
West_SJ,2020,4,8,25.500000000000004,0.0064052288777063,88.5288,0
West_SJ,2020,4,9,26.500000000000004,0.3556,84.79854,0
West_SJ,2020,4,10,28.5,0.0,72.07058,0
West_SJ,2020,4,11,27.5,0.0,75.729546,0
West_SJ,2020,4,12,27.5,0.0,76.83108,0
West_SJ,2020,4,13,28.000000000000004,0.0,74.543686,0
West_SJ,2020,4,14,27.0,0.0,74.520424,0
West_SJ,2020,4,15,26.500000000000004,0.2285999999999999,79.43762,0
West_SJ,2020,4,16,26.500000000000004,0.9398,76.560326,0
West_SJ,2020,4,17,27.0,0.9906,75.87433,0
West_SJ,2020,4,18,26.500000000000004,0.0254,77.65914,0
West_SJ,2020,4,19,27.0,1.5748,77.759155,0
West_SJ,2020,4,20,28.5,0.0,69.82611,0
West_SJ,2020,4,21,28.5,0.1016,66.60124,0
West_SJ,2020,4,22,28.000000000000004,0.0,72.45233,0
West_SJ,2020,4,23,27.5,0.000254,77.15597,0
West_SJ,2020,4,24,28.000000000000004,0.6858,72.19788,0
West_SJ,2020,4,25,28.000000000000004,0.254,74.91038,0
West_SJ,2020,4,26,27.0,0.3302,73.60489,0
West_SJ,2020,4,27,27.5,0.2285999999999999,71.44724,0
West_SJ,2020,4,28,27.5,0.0,70.54996,0
West_SJ,2020,4,29,27.5,0.0,73.98854,0
West_SJ,2020,4,30,27.0,0.254,79.38806,0
West_SJ,2020,5,1,27.5,0.3047999999999999,71.25879,0
West_SJ,2020,5,2,28.5,0.0,68.687195,0
West_SJ,2020,5,3,27.5,0.0,74.786606,0
West_SJ,2020,5,4,27.5,0.0,78.514656,0
West_SJ,2020,5,5,27.5,0.3809999999999999,75.49289,0
West_SJ,2020,5,6,30.0,0.4571999999999999,68.44439,0
West_SJ,2020,5,7,30.500000000000004,0.0,61.143612,0
West_SJ,2020,5,8,30.0,0.0,63.24625,0
West_SJ,2020,5,9,28.5,0.0,73.357864,0
West_SJ,2020,5,10,28.000000000000004,0.0,69.466125,0
West_SJ,2020,5,11,28.000000000000004,0.0,70.563225,0
West_SJ,2020,5,12,27.5,0.000254,75.30256,0
West_SJ,2020,5,13,28.5,0.1016,70.93809,0
West_SJ,2020,5,14,27.5,0.0,70.16139,0
West_SJ,2020,5,15,28.000000000000004,0.0508,69.45191,0
West_SJ,2020,5,16,29.0,0.000254,65.11457,0
West_SJ,2020,5,17,30.0,0.0,70.8538,0
West_SJ,2020,5,18,29.0,0.0,69.973694,0
West_SJ,2020,5,19,28.000000000000004,0.0,73.149574,0
West_SJ,2020,5,20,28.000000000000004,0.0,70.85691,0
West_SJ,2020,5,21,29.5,0.0,75.82387,0
West_SJ,2020,5,22,29.5,0.0,74.432304,0
West_SJ,2020,5,23,29.5,0.0,71.82718,0
West_SJ,2020,5,24,29.0,0.0,70.86484,0
West_SJ,2020,5,25,30.0,0.0,68.16439,0
West_SJ,2020,5,26,29.000000000000004,0.0,72.634834,0
West_SJ,2020,5,27,28.000000000000004,0.0,75.716095,0
West_SJ,2020,5,28,27.5,0.254,75.56919,0
West_SJ,2020,5,29,28.5,0.127,72.39804,0
West_SJ,2020,5,30,28.000000000000004,0.0,75.911865,0
West_SJ,2020,5,31,29.000000000000004,0.0,72.854614,0
West_SJ,2020,6,1,28.5,0.0,75.609215,0
West_SJ,2020,6,2,28.5,0.0,74.98516,0
West_SJ,2020,6,3,29.5,0.0,72.02051,0
West_SJ,2020,6,4,29.0,0.0254,70.40167,0
West_SJ,2020,6,5,29.000000000000004,0.0,71.733284,0
West_SJ,2020,6,6,28.000000000000004,0.0,76.61623,0
West_SJ,2020,6,7,28.000000000000004,1.2446,77.126396,0
West_SJ,2020,6,8,28.000000000000004,0.2776459257583561,77.05916,0
West_SJ,2020,6,9,28.000000000000004,0.8636000000000001,75.7626,0
West_SJ,2020,6,10,28.5,0.0,74.66724,0
West_SJ,2020,6,11,28.000000000000004,0.0508,77.06516,0
West_SJ,2020,6,12,29.0,0.1523999999999999,76.98096,0
West_SJ,2020,6,13,29.5,1.1176,70.77195,0
West_SJ,2020,6,14,29.0,0.0,71.72026,0
West_SJ,2020,6,15,29.0,0.8636000000000001,70.96788,0
West_SJ,2020,6,16,28.5,0.0,73.97553,0
West_SJ,2020,6,17,28.5,0.0,73.97982,0
West_SJ,2020,6,18,29.0,0.0508,74.93812,0
West_SJ,2020,6,19,29.5,2.2606,69.868286,0
West_SJ,2020,6,20,29.5,0.0,72.07212,0
West_SJ,2020,6,21,30.0,0.3047999999999999,79.82445,0
West_SJ,2020,6,22,29.5,0.0,77.16283,0
West_SJ,2020,6,23,29.5,0.0,73.87936,0
West_SJ,2020,6,24,28.5,0.127,76.04917,0
West_SJ,2020,6,25,29.5,0.0,71.13569,0
West_SJ,2020,6,26,28.5,0.5588,83.51486,0
West_SJ,2020,6,27,29.5,0.0,76.9974,0
West_SJ,2020,6,28,29.5,0.0,77.50377,0
West_SJ,2020,6,29,29.0,0.0,71.4126,0
West_SJ,2020,6,30,29.0,0.0,73.9806,0
West_SJ,2020,7,1,29.0,0.6858,75.09472,0
West_SJ,2020,7,2,29.5,1.7018,76.53367,0
West_SJ,2020,7,3,29.5,0.0,70.76369,0
West_SJ,2020,7,4,29.5,0.0,72.184906,0
West_SJ,2020,7,5,29.0,0.0508,70.822136,0
West_SJ,2020,7,6,30.0,0.0,73.876686,0
West_SJ,2020,7,7,29.0,0.4571999999999999,81.2776,0
West_SJ,2020,7,8,30.0,1.3462,76.65186,0
West_SJ,2020,7,9,29.5,0.1523999999999999,71.961914,0
West_SJ,2020,7,10,29.0,0.0761999999999999,76.10602,0
West_SJ,2020,7,11,29.0,0.9398,71.94149,0
West_SJ,2020,7,12,27.5,2.1844,86.28514,0
West_SJ,2020,7,13,29.0,0.3556,79.22122,0
West_SJ,2020,7,14,30.0,0.1016,74.17076,0
West_SJ,2020,7,15,30.0,0.0,64.60887,0
West_SJ,2020,7,16,29.0,0.0,75.57352,0
West_SJ,2020,7,17,29.0,1.0921999999999998,73.45598,0
West_SJ,2020,7,18,28.5,0.1523999999999999,75.9761,0
West_SJ,2020,7,19,28.5,0.6951333894005204,73.73161,0
West_SJ,2020,7,20,29.0,0.0,73.45242,0
West_SJ,2020,7,21,29.0,1.4731999999999998,75.51163,0
West_SJ,2020,7,22,28.5,0.4571999999999999,77.350555,0
West_SJ,2020,7,23,28.5,0.5841999999999999,75.57827,0
West_SJ,2020,7,24,28.5,0.4571999999999999,82.62895,0
West_SJ,2020,7,25,29.5,0.1523999999999999,75.15299,0
West_SJ,2020,7,26,30.0,0.254,72.51503,0
West_SJ,2020,7,27,29.0,0.1016,71.85392,0
West_SJ,2020,7,28,29.5,1.2191999999999998,81.09522,0
West_SJ,2020,7,29,28.5,0.1016,80.40373,0
West_SJ,2020,7,30,25.0,0.0575046988055684,91.4059625,0
West_SJ,2020,7,31,29.0,0.0673247354972617,74.71886,0
West_SJ,2020,8,1,28.5,0.1523999999999999,78.34831,0
West_SJ,2020,8,2,28.5,0.1575734437243707,80.42118,0
West_SJ,2020,8,3,30.500000000000004,0.0,69.76274,0
West_SJ,2020,8,4,29.5,0.0,76.032845,0
West_SJ,2020,8,5,29.5,0.0,72.33648,0
West_SJ,2020,8,6,29.0,0.0254,71.69609,0
West_SJ,2020,8,7,29.5,0.3302,72.08381,0
West_SJ,2020,8,8,29.5,0.0,74.344536,0
West_SJ,2020,8,9,29.5,0.0,73.480835,0
West_SJ,2020,8,10,29.0,0.5334,76.00924,0
West_SJ,2020,8,11,29.0,0.0,70.8166,0
West_SJ,2020,8,12,28.500000000000007,0.0,81.52936,0
West_SJ,2020,8,13,29.0,2.7432,73.51889,0
West_SJ,2020,8,14,29.0,0.1016,74.678635,0
West_SJ,2020,8,15,29.0,1.143,78.03141,0
West_SJ,2020,8,16,29.5,0.000254,84.22624,0
West_SJ,2020,8,17,29.0,0.0,77.32159,0
West_SJ,2020,8,18,29.5,0.0,72.42384,0
West_SJ,2020,8,19,30.500000000000004,0.0,69.13443,0
West_SJ,2020,8,20,29.0,0.0,70.084045,0
West_SJ,2020,8,21,29.5,0.0744370258528613,81.6756,0
West_SJ,2020,8,22,25.500000000000004,1.6509999999999998,88.379654,0
West_SJ,2020,8,23,29.5,1.3462,77.48829,0
West_SJ,2020,8,24,26.000000000000007,1.3462,84.393616,0
West_SJ,2020,8,25,28.5,1.0921999999999998,80.30458,0
West_SJ,2020,8,26,29.0,0.0,77.09698,0
West_SJ,2020,8,27,29.000000000000004,0.0,79.48385,0
West_SJ,2020,8,28,30.0,0.1016,73.24357,0
West_SJ,2020,8,29,30.0,0.0,71.839874,0
West_SJ,2020,8,30,30.0,0.0,71.65561,0
West_SJ,2020,8,31,30.500000000000004,0.1016,77.5415,0
West_SJ,2020,9,1,29.5,0.2794,70.57859,0
West_SJ,2020,9,2,30.0,2.6416,74.98301,0
West_SJ,2020,9,3,28.000000000000004,0.0254,78.980286,0
West_SJ,2020,9,4,28.5,3.2766,79.92127,0
West_SJ,2020,9,5,29.5,0.0508,74.19663,0
West_SJ,2020,9,6,29.0,0.2032,74.387924,0
West_SJ,2020,9,7,28.000000000000004,0.508,77.79997,0
West_SJ,2020,9,8,27.5,0.254,81.00875,0
West_SJ,2020,9,9,27.5,0.254,76.60519,0
West_SJ,2020,9,10,28.5,3.5051999999999994,74.77797,0
West_SJ,2020,9,11,28.5,0.5588,78.53843,0
West_SJ,2020,9,12,28.5,0.5841999999999999,76.90271,0
West_SJ,2020,9,13,28.5,0.000254,78.03527,0
West_SJ,2020,9,14,29.5,0.0,76.89662,0
West_SJ,2020,9,15,29.0,0.0508,76.79707,0
West_SJ,2020,9,16,29.5,0.2794,77.820465,0
West_SJ,2020,9,17,30.0,0.1778,72.6168,0
West_SJ,2020,9,18,29.0,0.0761999999999999,76.572495,0
West_SJ,2020,9,19,29.0,0.0,74.78825,0
West_SJ,2020,9,20,28.5,0.0,70.32025,0
West_SJ,2020,9,21,28.5,0.0,71.55572,0
West_SJ,2020,9,22,29.5,0.0,73.46326,0
West_SJ,2020,9,23,29.5,0.2032,71.58121,0
West_SJ,2020,9,24,29.0,0.6095999999999999,74.44152,0
West_SJ,2020,9,25,29.0,0.0,79.09877,0
West_SJ,2020,9,26,28.5,0.1016,77.849464,0
West_SJ,2020,9,27,29.0,0.0,77.04751,0
West_SJ,2020,9,28,28.5,0.3047999999999999,74.39937,0
West_SJ,2020,9,29,29.0,1.4731999999999998,74.85309,0
West_SJ,2020,9,30,29.5,0.0,77.96692,0
West_SJ,2020,10,1,29.0,1.1176,75.44475,0
West_SJ,2020,10,2,29.0,0.2032,74.47851,0
West_SJ,2020,10,3,28.000000000000004,0.127,77.136604,0
West_SJ,2020,10,4,27.5,0.127,79.89692,0
West_SJ,2020,10,5,27.0,0.1016,83.02049,0
West_SJ,2020,10,6,27.5,0.254,75.443344,0
West_SJ,2020,10,7,28.5,0.0,72.5834,0
West_SJ,2020,10,8,29.0,0.0,75.005936,0
West_SJ,2020,10,9,28.000000000000004,0.8636000000000001,79.99138,0
West_SJ,2020,10,10,29.0,3.175,83.319305,0
West_SJ,2020,10,11,28.000000000000004,0.9652,81.68763,0
West_SJ,2020,10,12,28.5,1.2954,75.302444,0
West_SJ,2020,10,13,28.5,0.000254,78.84962,0
West_SJ,2020,10,14,28.000000000000004,0.5334,79.03588,0
West_SJ,2020,10,15,28.000000000000004,0.000254,79.4147,0
West_SJ,2020,10,16,27.5,1.5494,82.449005,0
West_SJ,2020,10,17,27.5,0.4064,80.39165,0
West_SJ,2020,10,18,27.5,0.7874,78.071594,0
West_SJ,2020,10,19,26.500000000000004,0.0,78.57294,0
West_SJ,2020,10,20,28.000000000000004,0.0,73.83393,0
West_SJ,2020,10,21,28.000000000000004,0.0,73.991394,0
West_SJ,2020,10,22,29.5,2.7686,69.81594,0
West_SJ,2020,10,23,29.0,0.0,75.517265,0
West_SJ,2020,10,24,31.0,0.0,69.446144,0
West_SJ,2020,10,25,29.0,0.0,75.186295,0
West_SJ,2020,10,26,29.0,0.3809999999999999,72.49426,0
West_SJ,2020,10,27,28.5,1.7018,79.338684,0
West_SJ,2020,10,28,29.5,0.1523999999999999,71.30736,0
West_SJ,2020,10,29,27.5,2.921,80.7205,0
West_SJ,2020,10,30,29.0,0.3809999999999999,74.735245,0
West_SJ,2020,10,31,28.5,0.0,72.90061,0
West_SJ,2020,11,1,28.5,0.0,72.41056,0
West_SJ,2020,11,2,28.000000000000004,0.2285999999999999,81.93479,0
West_SJ,2020,11,3,29.0,0.0,71.37586,0
West_SJ,2020,11,4,28.000000000000004,0.0,70.46397,0
West_SJ,2020,11,5,27.5,0.3556,74.504486,0
West_SJ,2020,11,6,27.0,0.0761999999999999,74.18312,0
West_SJ,2020,11,7,28.000000000000004,0.0761999999999999,74.09849,0
West_SJ,2020,11,8,27.0,0.0,80.956245,0
West_SJ,2020,11,9,27.0,1.2446,82.00674,0
West_SJ,2020,11,10,26.0,1.1536635993117688,87.95511,0
West_SJ,2020,11,11,26.500000000000004,0.4064,88.29456,0
West_SJ,2020,11,12,26.500000000000004,0.6858,80.88866,0
West_SJ,2020,11,13,27.5,0.1523999999999999,73.93212,0
West_SJ,2020,11,14,26.500000000000004,0.1778,78.027695,0
West_SJ,2020,11,15,27.0,0.4826,74.67042,0
West_SJ,2020,11,16,26.500000000000004,0.1016,77.267334,0
West_SJ,2020,11,17,27.0,0.0,78.04012,0
West_SJ,2020,11,18,26.500000000000004,0.8889999999999999,83.68459,0
