Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
Ceiba,2014,5,22,27.5,0,73.29867931,2729
Ceiba,2014,5,23,27.77777778,0,71.9415,2760.7
Ceiba,2014,5,24,28.33333333,0.0508,76.1255,2793.2
Ceiba,2014,5,25,26.94444444,0.2032,77.76195,2822.6
Ceiba,2014,5,26,26.66666667,0.508,77.38935,2832.5
Ceiba,2014,5,27,26.66666667,0,80.5153,2880.5
Ceiba,2014,5,28,26.66666667,0,77.62745,2918.1
Ceiba,2014,5,29,27.22222222,0,75.7922,2946.8
Ceiba,2014,5,30,26.94444444,0.8382,78.86555,2954.5
Ceiba,2014,5,31,27.22222222,1.143,82.0817,2996.5
Ceiba,2014,6,1,27.5,0.4064,81.61695,3028.9
Ceiba,2014,6,2,28.61111111,0,81.66365,3048.3
Ceiba,2014,6,3,28.88888889,0.3302,81.18595,3073.3
Ceiba,2014,6,4,28.33333333,0,78.0779,3072.9
Ceiba,2014,6,5,28.05555556,0,74.94005,3066.3
Ceiba,2014,6,6,28.05555556,0,70.03945,3107.5
Ceiba,2014,6,7,27.5,0.762,70.1929,3132.9
Ceiba,2014,6,8,28.05555556,0.4318,80.76475,3146.5
Ceiba,2014,6,9,28.61111111,0.6096,75.1332,3177.9
Ceiba,2014,6,10,28.61111111,1.0922,73.88435,3220.8
Ceiba,2014,6,11,28.88888889,0,71.4984,3222.8
Ceiba,2014,6,12,28.61111111,0.4826,70.55265,3242.7
Ceiba,2014,6,13,27.5,0,73.82735,3271.7
Ceiba,2014,6,14,27.77777778,0,73.9182,3323.4
Ceiba,2014,6,15,28.61111111,0.9144,73.9718,3348.2
Ceiba,2014,6,16,28.61111111,0,80.6937,3370.7
Ceiba,2014,6,17,28.33333333,0,74.3427,3410.9
Ceiba,2014,6,18,27.5,0,79.15955,3429.2
Ceiba,2014,6,19,28.33333333,0.2286,73.892,3475.9
Ceiba,2014,6,20,28.61111111,0.381,81.53115,3508.5
Ceiba,2014,6,21,29.72222222,0,79.232,3486.1
Ceiba,2014,6,22,29.44444444,0,72.9097,3486.1
Ceiba,2014,6,23,28.88888889,0,75.13715,3484.8
Ceiba,2014,6,24,28.88888889,0,73.0645,3445.7
Ceiba,2014,6,25,28.33333333,0,70.40905,3396.2
Ceiba,2014,6,26,29.16666667,0,71.99815,3361.7
Ceiba,2014,6,27,29.16666667,0,70.6765,3292
Ceiba,2014,6,28,28.61111111,0,70.6765,3226.6
Ceiba,2014,6,29,28.88888889,0,71.5659,3138.6
Ceiba,2014,6,30,28.88888889,0,78.9252,3047.6
Ceiba,2014,7,1,28.61111111,0,72.76085,2972.1
Ceiba,2014,7,2,28.88888889,0.3556,69.04835,2882.6
Ceiba,2014,7,3,28.33333333,0.4572,74.72795,2793.3
Ceiba,2014,7,4,28.33333333,0,70.281,2707.1
Ceiba,2014,7,5,28.33333333,2.2098,79.232,2636.2
Ceiba,2014,7,6,28.05555556,0.508,80.2851,2591.8
Ceiba,2014,7,7,29.16666667,0,70.23745,2529.8
Ceiba,2014,7,8,28.33333333,0,75.36516,2465.6
Ceiba,2014,7,9,27.77777778,0.254,69.8501,2426
Ceiba,2014,7,10,28.61111111,0.381,67.33115,2405.8
Ceiba,2014,7,11,27.22222222,2.921,77.94235,2374.9
Ceiba,2014,7,12,28.33333333,0,69.0247,2373.8
Ceiba,2014,7,13,28.33333333,0,73.8013,2366.8
Ceiba,2014,7,14,28.33333333,0.4064,69.33735,2373.4
Ceiba,2014,7,15,28.61111111,0.4572,75.1176,2391.6
Ceiba,2014,7,16,29.44444444,0.254,69.04835,2394.3
Ceiba,2014,7,17,28.61111111,0,70.31535,2404.6
Ceiba,2014,7,18,28.33333333,2.3368,72.9708,2426.1
Ceiba,2014,7,19,27.77777778,4.1656,76.34185,2422
Ceiba,2014,7,20,29.44444444,0,72.422205,2430.2
Ceiba,2014,7,21,28.61111111,0.1524,69.1585,2433.9
Ceiba,2014,7,22,28.05555556,1.143,70.1148,2425.7
Ceiba,2014,7,23,28.88888889,0,73.9718,2438.6
Ceiba,2014,7,24,29.44444444,0,68.133,2446.4
Ceiba,2014,7,25,29.16666667,0,72.5091,2432.4
Ceiba,2014,7,26,29.44444444,0,69.98195,2427.2
Ceiba,2014,7,27,29.16666667,0,68.26355,2406.4
Ceiba,2014,7,28,29.16666667,0.635,70.0738,2395.9
Ceiba,2014,7,29,28.88888889,4.2672,77.47795,2387.8
Ceiba,2014,7,30,28.61111111,0.8128,76.4475,2373.4
Ceiba,2014,7,31,29.16666667,0.254,77.4918,2369.8
Ceiba,2014,8,1,29.16666667,0.4064,70.9096,2369.8
Ceiba,2014,8,2,25.55555556,4.2926,82.2276,2348.8
Ceiba,2014,8,3,28.61111111,0.8128,73.1358,2356
Ceiba,2014,8,4,28.33333333,0.4572,77.3029,2363.8
Ceiba,2014,8,5,28.33333333,0.5842,77.7464,2348.2
Ceiba,2014,8,6,29.16666667,1.9304,80.5763,2347.9
Ceiba,2014,8,7,29.44444444,0,70.6765,2335.1
Ceiba,2014,8,8,27.77777778,0,71.0757,2328.5
Ceiba,2014,8,9,28.61111111,0.3048,73.79575,2330.9
Ceiba,2014,8,10,28.05555556,0,75.4187,2341.3
Ceiba,2014,8,11,28.33333333,0,77.35195,2358.2
Ceiba,2014,8,12,28.61111111,0.889,79.9538,2377.4
Ceiba,2014,8,13,28.88888889,0,71.29955,2387.7
Ceiba,2014,8,14,29.16666667,0,68.26355,2400.2
Ceiba,2014,8,15,28.88888889,0,75.1176,2390.1
Ceiba,2014,8,16,26.94444444,0.762,82.717,2397.9
Ceiba,2014,8,17,28.88888889,0.4572,87.28512431,2429.6
Ceiba,2014,8,18,28.88888889,0,79.71634031,2447.1
Ceiba,2014,8,19,28.61111111,0,79.9161,2428.6
Ceiba,2014,8,20,28.05555556,3.6322,77.3518,2459.7
Ceiba,2014,8,21,28.33333333,0.254,81.6185,2509.2
Ceiba,2014,8,22,25.83333333,1.0922,89.450565,2547.8
Ceiba,2014,8,23,26.94444444,6.223,84.06445,2560.6
Ceiba,2014,8,24,28.05555556,0.9652,80.5173,2599.3
Ceiba,2014,8,25,28.61111111,0,73.63825,2645
Ceiba,2014,8,26,30,0,73.9718,2680.9
Ceiba,2014,8,27,29.44444444,0,77.58,2680.9
Ceiba,2014,8,28,29.16666667,0.254,77.70895,2702.7
Ceiba,2014,8,29,27.5,0.8128,82.7979,2731.4
Ceiba,2014,8,30,27.77777778,0,81.73325,2783.8
Ceiba,2014,8,31,28.33333333,0.8636,71.24595,2783.9
Ceiba,2014,9,1,28.33333333,0.381,76.0027,2796.2
Ceiba,2014,9,2,28.33333333,0.635,80.2292,2816.2
Ceiba,2014,9,3,28.33333333,0.4318,76.38925,2867.3
Ceiba,2014,9,4,28.61111111,0.6604,80.2068,2866.5
Ceiba,2014,9,5,27.77777778,2.2606,78.0556,2856.6
Ceiba,2014,9,6,28.61111111,1.4224,71.36365,2874.6
Ceiba,2014,9,7,26.66666667,0.4318,83.93375,2915.1
Ceiba,2014,9,8,28.33333333,0.5842,81.99995,2908.1
Ceiba,2014,9,9,28.05555556,0.1524,79.82105,2899.5
Ceiba,2014,9,10,27.77777778,0,74.12115,2925.4
Ceiba,2014,9,11,27.77777778,0.1778,70.3991,2968.7
Ceiba,2014,9,12,29.44444444,0.4064,72.78705,2974.5
Ceiba,2014,9,13,28.88888889,0.2794,73.5393,2984.1
Ceiba,2014,9,14,27.5,0.6858,83.74085,3005.6
Ceiba,2014,9,15,27.77777778,0,77.95735,3066.6
Ceiba,2014,9,16,27.5,0,77.4663,3107.8
Ceiba,2014,9,17,27.77777778,1.4732,77.3474,3156.7
Ceiba,2014,9,18,28.05555556,0,79.33435,3199.4
Ceiba,2014,9,19,27.77777778,1.778,79.4397,3285.1
Ceiba,2014,9,20,28.05555556,0,76.87615,3361.5
Ceiba,2014,9,21,28.33333333,0,74.5901,3417.3
Ceiba,2014,9,22,27.77777778,0.1778,81.85995,3481.5
Ceiba,2014,9,23,28.88888889,1.8796,80.334,3584.2
Ceiba,2014,9,24,28.33333333,2.794,80.5511,3662.6
Ceiba,2014,9,25,26.66666667,1.905,85.07505,3690
Ceiba,2014,9,26,26.66666667,3.429,81.0504,3741.9
Ceiba,2014,9,27,27.5,3.7084,84.9909,3827.5
Ceiba,2014,9,28,28.61111111,0,79.60035,3889.7
Ceiba,2014,9,29,29.72222222,0.0508,76.90715,3928.8
Ceiba,2014,9,30,28.05555556,0,78.9081,3950
Ceiba,2014,10,1,29.16666667,0,78.48525,3968
Ceiba,2014,10,2,29.72222222,0,75.002,3976.7
Ceiba,2014,10,3,29.44444444,0.127,69.7065,3973.1
Ceiba,2014,10,4,28.61111111,0,75.05175,3953.1
Ceiba,2014,10,5,28.61111111,0,71.31785,3939.4
Ceiba,2014,10,6,28.33333333,0,67.7629,3917.2
Ceiba,2014,10,7,29.16666667,0,66.55545,3866.3
Ceiba,2014,10,8,28.33333333,0.1524,75.7299,3801.2
Ceiba,2014,10,9,28.05555556,0,74.672,3771.1
Ceiba,2014,10,10,28.05555556,0,75.3595,3769.7
Ceiba,2014,10,11,27.5,0,74.79775,3759.8
Ceiba,2014,10,12,29.16666667,0.3556,78.48525,3748
Ceiba,2014,10,13,28.05555556,0.2286,74.66695,3741.2
Ceiba,2014,10,14,27.22222222,2.6924,77.8053,3746.8
Ceiba,2014,10,15,29.16666667,0,77.0254,3792.9
Ceiba,2014,10,16,28.33333333,0,77.59935,3829.2
Ceiba,2014,10,17,28.33333333,0,76.37865,3827.7
Ceiba,2014,10,18,29.16666667,0,77.47795,3864.4
Ceiba,2014,10,19,28.05555556,0,78.696255,3913.2
Ceiba,2014,10,20,27.77777778,0.381,79.6132,3923.6
Ceiba,2014,10,21,27.77777778,1.5748,72.4363,3946.5
Ceiba,2014,10,22,28.61111111,0,75.66025,4009.9
Ceiba,2014,10,23,28.33333333,1.3462,80.53725,4085.9
Ceiba,2014,10,24,28.61111111,2.3114,76.89355,4111.9
Ceiba,2014,10,25,29.44444444,0.508,75.52855,4134.5
Ceiba,2014,10,26,29.16666667,1.4478,77.3729,4145.2
Ceiba,2014,10,27,28.33333333,0,80.2096,4147.9
Ceiba,2014,10,28,29.16666667,0.0508,79.45135,4160.4
Ceiba,2014,10,29,28.88888889,0,76.2941,4140.3
Ceiba,2014,10,30,28.33333333,0.254,79.60035,4079.8
Ceiba,2014,10,31,28.05555556,2.032,87.7198,4060.3
Ceiba,2014,11,1,27.5,0.8128,81.1757,4084.5
Ceiba,2014,11,2,29.72222222,0,83.17433,4056.9
Ceiba,2014,11,3,26.94444444,4.8768,78.1154,3999.9
Ceiba,2014,11,4,26.11111111,1.2954,82.30785,4005.7
Ceiba,2014,11,5,26.38888889,0.6604,81.6629,4023.3
Ceiba,2014,11,6,26.66666667,0.3556,79.1052,4001.8
Ceiba,2014,11,7,26.11111111,9.017,87.7188,3949.5
Ceiba,2014,11,8,24.16666667,0,81.66365,3953
Ceiba,2014,11,9,28.33333333,0.0254,79.9367,3965.5
Ceiba,2014,11,10,28.33333333,1.016,77.35195,3965.3
Ceiba,2014,11,11,27.77777778,0.000254,78.36755,3945.2
Ceiba,2014,11,12,27.22222222,0,77.22475,3945.3
Ceiba,2014,11,13,26.66666667,0,79.3601,3978.2
Ceiba,2014,11,14,26.66666667,0,81.87705,4005.3
Ceiba,2014,11,15,26.66666667,0,80.4921,3993.2
Ceiba,2014,11,16,27.5,1.2954,80.0516,3986.5
Ceiba,2014,11,17,28.61111111,0.1524,78.8175,4010.5
Ceiba,2014,11,18,27.22222222,0.0254,77.13505,4035.1
Ceiba,2014,11,19,27.5,0.508,77.541,4017.9
Ceiba,2014,11,20,26.94444444,0.6858,76.99895,4003.1
Ceiba,2014,11,21,27.22222222,0.000254,78.8285,4007.5
Ceiba,2014,11,22,26.66666667,2.9972,79.52125,4015.1
Ceiba,2014,11,23,25.27777778,1.4224,71.58705,3985.6
Ceiba,2014,11,24,26.66666667,0.1778,77.42055,3961.3
Ceiba,2014,11,25,26.66666667,1.0668,82.5052,3956.3
Ceiba,2014,11,26,25.83333333,0.762,76.41545,3956.1
Ceiba,2014,11,27,26.11111111,0.2032,77.1805,3926.5
Ceiba,2014,11,28,25.27777778,0.000254,74.09755,3900.1
Ceiba,2014,11,29,26.38888889,0.1524,87.16455,3891.3
Ceiba,2014,11,30,25.83333333,0.5334,84.3997,3882.4
Ceiba,2014,12,1,25.83333333,0.0762,80.35775,3850
Ceiba,2014,12,2,26.38888889,0,73.131,3821.6
Ceiba,2014,12,3,26.38888889,0,79.22795,3808.2
Ceiba,2014,12,4,26.11111111,0.2794,83.37595,3794.9
Ceiba,2014,12,5,26.11111111,0,71.6271,3757.2
Ceiba,2014,12,6,26.38888889,0,74.21765,3721.8
Ceiba,2014,12,7,25.55555556,0,74.973,3697.7
Ceiba,2014,12,8,24.16666667,0.5334,74.51745,3673
Ceiba,2014,12,9,24.44444444,0,76.52975,3627.2
Ceiba,2014,12,10,24.44444444,0.3556,80.6231,3581.6
Ceiba,2014,12,11,25.55555556,0,71.23405,3543.1
Ceiba,2014,12,12,25.83333333,0,73.4766,3504.2
Ceiba,2014,12,13,25.83333333,0,78.43735,3447.4
Ceiba,2014,12,14,26.38888889,0,79.82855,3390.8
Ceiba,2014,12,15,26.94444444,0,82.0817,3341.9
Ceiba,2014,12,16,25.27777778,0,86.8772,3290.9
Ceiba,2014,12,17,23.61111111,0,72.34825,3224.2
Ceiba,2014,12,18,25,0.0762,71.26125,3156
Ceiba,2014,12,19,24.72222222,0,67.423,3097.3
Ceiba,2014,12,20,25,0,78.172,3041.2
Ceiba,2014,12,21,25.83333333,0,69.6465,2973.1
Ceiba,2014,12,22,25,0,76.11905,2910.7
Ceiba,2014,12,23,25.83333333,0,76.0901,2857.8
Ceiba,2014,12,24,26.11111111,0,69.89125,2804.8
Ceiba,2014,12,25,26.11111111,0,72.1911,2742.8
Ceiba,2014,12,26,25,0,74.67275,2687.6
Ceiba,2014,12,27,25.55555556,0,67.412,2638.9
Ceiba,2014,12,28,25.27777778,0.1778,70.0514,2590.6
Ceiba,2014,12,29,24.72222222,0,78.18365,2539.1
Ceiba,2014,12,30,26.66666667,0,79.2857,2496.7
Ceiba,2014,12,31,25.83333333,0,74.82625,2464.3
Ceiba,2015,1,1,26.38888889,0.254,74.8781,2430.8
Ceiba,2015,1,2,26.38888889,0,77.222,2398.8
Ceiba,2015,1,3,25.55555556,0,75.21755,2373.2
Ceiba,2015,1,4,26.11111111,0,68.7385,2355.3
Ceiba,2015,1,5,26.38888889,0.2286,79.6425,2338.5
Ceiba,2015,1,6,25.55555556,0.3556,72.283655,2319.9
Ceiba,2015,1,7,25,0,70.0514,2307.8
Ceiba,2015,1,8,25,0,71.9301,2304.9
Ceiba,2015,1,9,25.27777778,0,78.3556,2302.1
Ceiba,2015,1,10,24.44444444,1.8288,78.0828,2299.8
Ceiba,2015,1,11,25.83333333,0.5334,77.49295,2306.9
Ceiba,2015,1,12,25.83333333,0,79.0102,2323.5
Ceiba,2015,1,13,25.55555556,1.7526,78.97365,2333.8
Ceiba,2015,1,14,25.83333333,0,79.3482,2344.5
Ceiba,2015,1,15,26.11111111,0.5334,75.113,2362.6
Ceiba,2015,1,16,25.55555556,0.508,79.8714,2390.8
Ceiba,2015,1,17,26.94444444,1.1938,78.87665,2412.3
Ceiba,2015,1,18,25.55555556,0,80.65725,2430.5
Ceiba,2015,1,19,24.44444444,0,77.68245,2454.7
Ceiba,2015,1,20,25,0,73.50695,2484.4
Ceiba,2015,1,21,24.44444444,0.381,76.73865,2504.2
Ceiba,2015,1,22,25.27777778,0.7112,84.2647,2519.8
Ceiba,2015,1,23,25.55555556,0,79.59585,2539.4
Ceiba,2015,1,24,25.27777778,0,80.70955,2565.3
Ceiba,2015,1,25,25.27777778,1.7526,80.01215,2578.8
Ceiba,2015,1,26,25.27777778,0.508,78.13205,2585.2
Ceiba,2015,1,27,26.11111111,0.4826,79.30825,2594.5
Ceiba,2015,1,28,26.66666667,0.6858,81.38725,2612.9
Ceiba,2015,1,29,26.94444444,0.0762,79.47715,2616.3
Ceiba,2015,1,30,25.27777778,0,78.41575,2611.5
Ceiba,2015,1,31,24.44444444,0,77.813,2612.5
Ceiba,2015,2,1,25.55555556,0,71.7148,2620.7
Ceiba,2015,2,2,25,0,67.6118,2620.4
Ceiba,2015,2,3,25,0,77.34705,2612.8
Ceiba,2015,2,4,26.11111111,0,77.8653,2616.1
Ceiba,2015,2,5,25.27777778,0.6858,73.845,2629.2
Ceiba,2015,2,6,25,0,80.6801,2634.9
Ceiba,2015,2,7,25,0.4572,81.51565,2634.5
Ceiba,2015,2,8,25.27777778,2.54,77.8911,2644.5
Ceiba,2015,2,9,25,0.9144,76.45725,2663.8
Ceiba,2015,2,10,26.94444444,0.508,75.63855,2676.7
Ceiba,2015,2,11,27.22222222,0,76.36745,2681.1
Ceiba,2015,2,12,26.94444444,0,77.1387,2692.9
Ceiba,2015,2,13,25.55555556,0,92.2628,2715.9
Ceiba,2015,2,14,25.83333333,2.413,89.60295,2734.5
Ceiba,2015,2,15,26.11111111,1.3716,89.558,2738.5
Ceiba,2015,2,16,25.55555556,2.921,86.9826,2745.5
Ceiba,2015,2,17,24.44444444,4.826,77.34705,2763.2
Ceiba,2015,2,18,26.66666667,4.572,76.3011,2776.7
Ceiba,2015,2,19,26.38888889,0.9398,79.3482,2773.2
Ceiba,2015,2,20,26.38888889,0,78.9322,2772.1
Ceiba,2015,2,21,26.38888889,1.4986,80.7474,2778.4
Ceiba,2015,2,22,25.83333333,1.905,82.50095,2777.7
Ceiba,2015,2,23,24.72222222,0.508,71.03895,2756.5
Ceiba,2015,2,24,24.72222222,0.3302,78.14625,2739.5
Ceiba,2015,2,25,25.27777778,0.3556,79.52945,2729.2
Ceiba,2015,2,26,26.66666667,0,75.80005,2713.2
Ceiba,2015,2,27,25.83333333,0.4064,68.4077,2679.3
Ceiba,2015,2,28,26.38888889,0.381,82.56345,2646.8
Ceiba,2015,3,1,25.55555556,0.3302,70.86025,2620.9
Ceiba,2015,3,2,25.55555556,0.1778,73.8253,2591.4
Ceiba,2015,3,3,24.72222222,0.7366,81.76704127,2555.9
Ceiba,2015,3,4,24.72222222,0.5334,72.86285,2521.2
Ceiba,2015,3,5,25.55555556,0.4826,68.5497,2493.8
Ceiba,2015,3,6,25.83333333,0,64.887,2463.7
Ceiba,2015,3,7,26.38888889,0.1524,64.14865,2429.1
Ceiba,2015,3,8,25.27777778,0,72.6174,2400.2
Ceiba,2015,3,9,25,0.4826,79.2589,2383.6
Ceiba,2015,3,10,25.55555556,0.1778,76.3375,2369.2
Ceiba,2015,3,11,26.66666667,0.381,79.16475,2350.8
Ceiba,2015,3,12,25,0,71.65605,2337.9
Ceiba,2015,3,13,25,0,84.20365,2336.6
Ceiba,2015,3,14,24.72222222,0,81.26695,2336.9
Ceiba,2015,3,15,24.16666667,0,77.6837,2333.3
Ceiba,2015,3,16,24.72222222,0.5842,77.7763,2332.9
Ceiba,2015,3,17,24.44444444,0,77.61765,2345.5
Ceiba,2015,3,18,24.44444444,0,79.38005,2351.3
Ceiba,2015,3,19,25.27777778,0,76.0863,2350.4
Ceiba,2015,3,20,25.27777778,0,75.13275,2353.8
Ceiba,2015,3,21,26.11111111,0.2286,76.9556,2367.9
Ceiba,2015,3,22,25,0.3048,80.19605,2373.7
Ceiba,2015,3,23,25.27777778,0,77.77357,2367.9
Ceiba,2015,3,24,25.27777778,0,80.9851,2362.3
Ceiba,2015,3,25,25,0.2032,79.24575,2365.6
Ceiba,2015,3,26,26.11111111,0,70.68235,2359
Ceiba,2015,3,27,26.11111111,0,69.9937,2341.7
Ceiba,2015,3,28,26.66666667,0,74.142,2326
Ceiba,2015,3,29,26.94444444,0,72.4955,2318.9
Ceiba,2015,3,30,25.83333333,0,74.1585,2307.3
Ceiba,2015,3,31,25.27777778,0,76.9705125,2287.1
Ceiba,2015,4,1,24.44444444,0,73.4978,2267.6
Ceiba,2015,4,2,26.11111111,0,77.8493,2256.6
Ceiba,2015,4,3,26.66666667,0,68.28145,2239.7
Ceiba,2015,4,4,25.55555556,0,70.4263,2211.5
Ceiba,2015,4,5,25.55555556,0,79.21945,2186.5
Ceiba,2015,4,6,25.55555556,0.6858,72.66655,2171
Ceiba,2015,4,7,26.38888889,2.921,74.69165,2155.6
Ceiba,2015,4,8,25.83333333,1.016,71.78505,2131.4
Ceiba,2015,4,9,26.38888889,0.8128,68.7202,2107.4
Ceiba,2015,4,10,26.38888889,0,79.908,2095.2
Ceiba,2015,4,11,25.55555556,0,74.9587,2085.9
Ceiba,2015,4,12,26.66666667,0.6096,75.041,2078.5
Ceiba,2015,4,13,26.66666667,0.9398,75.85625,2072.1
Ceiba,2015,4,14,26.11111111,1.2446,74.6795,2075.9
Ceiba,2015,4,15,25.83333333,0,71.0707,2090.9
Ceiba,2015,4,16,25.27777778,0,70.79025,2098.4
Ceiba,2015,4,17,26.66666667,0.7366,78.5173,2107.2
Ceiba,2015,4,18,25.27777778,0.2286,77.60135,2133.9
Ceiba,2015,4,19,27.5,0.5842,77.8445,2168.1
Ceiba,2015,4,20,27.5,0,73.08675,2191.9
Ceiba,2015,4,21,27.5,0,68.40955,2221.6
Ceiba,2015,4,22,26.38888889,0,66.8468,2248.4
Ceiba,2015,4,23,26.66666667,0,72.21035,2279.4
Ceiba,2015,4,24,26.66666667,0,73.662,2314.8
Ceiba,2015,4,25,28.88888889,0,74.3662,2340.1
Ceiba,2015,4,26,28.61111111,0,75.84065,2367.8
Ceiba,2015,4,27,29.72222222,0,75.4249,2384.3
Ceiba,2015,4,28,30.27777778,0,73.892,2387.6
Ceiba,2015,4,29,30.27777778,0,69.6167,2376.7
Ceiba,2015,4,30,29.44444444,0,69.0827,2349
Ceiba,2015,5,1,29.44444444,0,69.8872,2327.5
Ceiba,2015,5,2,28.61111111,0,70.59195,2298.3
Ceiba,2015,5,3,28.61111111,0.1778,86.2823,2246.9
Ceiba,2015,5,4,28.88888889,0,70.02285,2189.6
Ceiba,2015,5,5,28.33333333,0,68.1882,2142.6
Ceiba,2015,5,6,27.77777778,0,67.06125,2078.2
Ceiba,2015,5,7,28.33333333,0,64.0219,2023.5
Ceiba,2015,5,8,29.16666667,0,66.3759,1966.5
Ceiba,2015,5,9,28.88888889,0,65.7761,1899.9
Ceiba,2015,5,10,28.61111111,0,73.08675,1844.1
Ceiba,2015,5,11,28.61111111,0.5334,68.8533,1777.6
Ceiba,2015,5,12,28.05555556,0,76.26555,1708.4
Ceiba,2015,5,13,27.77777778,0,67.06125,1662.5
Ceiba,2015,5,14,28.33333333,0.4064,69.0827,1627.9
Ceiba,2015,5,15,27.22222222,0.3556,67.85090368,1601.4
Ceiba,2015,5,16,26.94444444,0,70.18394567,1566.3
Ceiba,2015,5,17,26.66666667,0.2032,88.74886344,1551.8
Ceiba,2015,5,18,26.66666667,0.2794,79.23160458,1550.8
Ceiba,2015,5,19,27.22222222,0.5842,82.71697175,1559.2
Ceiba,2015,5,20,27.5,0.6858,88.94183199,1549.5
Ceiba,2015,5,21,26.66666667,0.254,82.25752867,1562.3
Ceiba,2015,5,22,28.33333333,0,70.23745,1574.1
Ceiba,2015,5,23,28.88888889,0,74.1247,1596.4
Ceiba,2015,5,24,28.05555556,0,69.0133,1623.8
Ceiba,2015,5,25,27.77777778,0,74.24015,1647
Ceiba,2015,5,26,27.22222222,0,70.4857,1694.9
Ceiba,2015,5,27,26.94444444,0,73.20745,1743.1
Ceiba,2015,5,28,27.22222222,0,74.4881,1785
Ceiba,2015,5,29,28.05555556,0,81.16365,1830.8
Ceiba,2015,5,30,27.22222222,0,83.388,1887.1
Ceiba,2015,5,31,28.05555556,5.842,80.0122,1966.4
Ceiba,2015,6,1,28.33333333,0,71.85325,2024.4
Ceiba,2015,6,2,28.61111111,1.8288,79.37715,2091
Ceiba,2015,6,3,27.5,1.5748,78.4602,2160.4
Ceiba,2015,6,4,27.5,0.4572,79.63435,2252.7
Ceiba,2015,6,5,28.61111111,0,79.32645,2316.5
Ceiba,2015,6,6,29.44444444,0,74.67345,2410.5
Ceiba,2015,6,7,29.44444444,0.508,75.4723,2489.5
Ceiba,2015,6,8,28.88888889,0,77.47795,2548.8
Ceiba,2015,6,9,28.61111111,0,77.0254,2608.8
Ceiba,2015,6,10,28.05555556,0,78.58875,2673.5
Ceiba,2015,6,11,27.22222222,1.778,76.38925,2754.6
Ceiba,2015,6,12,27.5,0.5842,72.719,2816
Ceiba,2015,6,13,28.88888889,0,79.08595,2893.3
Ceiba,2015,6,14,29.44444444,0.3048,73.9456,2956.3
Ceiba,2015,6,15,29.16666667,0,72.388,2986
Ceiba,2015,6,16,28.33333333,0,71.9293,3039.1
Ceiba,2015,6,17,29.16666667,0.127,78.64465,3069.6
Ceiba,2015,6,18,27.77777778,0.254,75.1684,3078.6
Ceiba,2015,6,19,28.61111111,0.0508,72.9097,3103
Ceiba,2015,6,20,28.88888889,0,72.8835,3143.6
Ceiba,2015,6,21,28.05555556,0,70.982,3131.6
Ceiba,2015,6,22,28.61111111,0,76.26605,3150.7
Ceiba,2015,6,23,27.5,0,72.719,3187
Ceiba,2015,6,24,28.88888889,0,72.8835,3234.6
Ceiba,2015,6,25,29.16666667,0,69.27505,3255
Ceiba,2015,6,26,28.05555556,0.508,82.5417,3256.6
Ceiba,2015,6,27,29.16666667,0,74.83545,3266.1
Ceiba,2015,6,28,29.72222222,0.1778,81.0492,3236.7
Ceiba,2015,6,29,29.72222222,0.2032,66.4023,3227.5
Ceiba,2015,6,30,28.61111111,0.762,85.69495,3227.2
Ceiba,2015,7,1,26.94444444,1.524,82.17574,3185
Ceiba,2015,7,2,28.61111111,0,72.4416,3190.2
Ceiba,2015,7,3,29.44444444,0,73.35855,3200
Ceiba,2015,7,4,28.88888889,0,72.39085,3155.4
Ceiba,2015,7,5,28.88888889,0,69.83595,3110.9
Ceiba,2015,7,6,28.33333333,0,72.2505,3105.2
Ceiba,2015,7,7,28.61111111,0.1524,70.46795,3043.2
Ceiba,2015,7,8,29.16666667,0,70.40905,2994.8
Ceiba,2015,7,9,27.77777778,0,76.2525,2952.9
Ceiba,2015,7,10,27.5,0,71.46795,2894.3
Ceiba,2015,7,11,28.05555556,0.4318,78.19075,2858.2
Ceiba,2015,7,12,28.05555556,1.0922,83.66775,2854.9
Ceiba,2015,7,13,25.83333333,0,72.6654,2857
Ceiba,2015,7,14,28.05555556,0,73.9781,2831.6
Ceiba,2015,7,15,28.05555556,0,71.77651878,2841.5
Ceiba,2015,7,16,29.44444444,0,77.04481728,2877.9
Ceiba,2015,7,17,28.05555556,0,69.17586414,2857.5
Ceiba,2015,7,18,28.88888889,0,75.31002424,2870.7
Ceiba,2015,7,19,27.22222222,0,78.03441816,2914.5
Ceiba,2015,7,20,27.77777778,0,73.15074176,2958.2
Ceiba,2015,7,21,28.88888889,0.254,73.15485465,2993.9
Ceiba,2015,7,22,29.44444444,0,72.30310232,3070.8
Ceiba,2015,7,23,30.55555556,0,72.3772184,3120.9
Ceiba,2015,7,24,29.44444444,0,75.0497253,3120.7
Ceiba,2015,7,25,29.72222222,0,81.94699698,3179.9
Ceiba,2015,7,26,30,0,60.2077572,3223.9
Ceiba,2015,7,27,29.16666667,0,81.06233744,3209.4
Ceiba,2015,7,28,29.44444444,0,75.55998053,3241.3
Ceiba,2015,7,29,29.44444444,0,77.67838135,3286.3
Ceiba,2015,7,30,29.44444444,0.1016,62.74274756,3275.3
Ceiba,2015,7,31,29.16666667,1.524,75.70516736,3293.1
Ceiba,2015,8,1,29.44444444,0,75.23339023,3331.9
Ceiba,2015,8,2,27.77777778,0.3048,78.14564155,3323.7
